prediction,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9,prob_class_10,prob_class_11,prob_class_12,prob_class_13,prob_class_14,prob_class_15,prob_class_16,prob_class_17,prob_class_18,prob_class_19,prob_class_20,prob_class_21,prob_class_22,prob_class_23,prob_class_24,prob_class_25,prob_class_26
2583,2.771272405532262e-06,3.826033970855905e-06,6.318565236875748e-06,4.051301461703161e-07,1.6371449358549475e-05,1.12009676070255e-06,7.810055981830733e-06,8.581297928012473e-05,1.7241830715958766e-05,7.118747362540136e-06,2.471263823237653e-06,8.945660532043785e-05,4.4065814773583934e-05,9.354692499573685e-05,1.5965240127430293e-05,1.431406756956077e-06,6.930908560956444e-05,2.688691335221138e-06,6.704276908099656e-07,3.1324491797440973e-06,1.7198559256428367e-06,9.534545614715362e-06,0.00020427938886529234,0.9993063170955324,5.042525864989065e-06,8.426561087405021e-07,7.298612565074727e-07
1940,0.00011562268844528526,9.714449436672188e-05,0.00022281661771943962,6.795884862288991e-06,0.001642159417971518,1.0864809939581992e-05,9.687955917080221e-05,0.00042540015939393917,0.0017118611924582692,0.0002720823096911876,0.00016900402792844718,9.195103123299498e-05,0.0004598378269573416,2.9004751953356687e-05,3.213220075861127e-05,0.9812603618301426,0.0004223899100874401,4.525822774595369e-05,1.3166091575410987e-05,2.723819610463459e-05,7.375851587562939e-05,0.010792333207000451,0.00018634690199526631,0.0007634052681583724,0.0009332089632970431,9.271649951244201e-05,6.259415654741154e-06
60,3.668518408828604e-05,0.0008185995677224393,0.010733734919546427,0.9695116770632136,0.00019058450694527514,0.0001055986488958303,0.00027143686346787474,0.001495183818896392,0.0013748375867743366,0.00295992486917188,0.0016158599112450055,0.00030445652605196825,0.0002551562662051981,0.0005182695240764859,9.348676331696723e-05,0.00020907677625512362,0.0026979008813315555,0.0010932299575490613,5.1199053302506935e-05,2.5283454081084204e-05,0.00030739292183865394,0.0012793463608928718,0.0009236259314235228,0.001918064083614043,0.001127129973924315,3.6803677009742605e-05,4.545490915978085e-05
2060,0.0025494210019622087,0.0010521042888564937,0.0007685987140335945,0.000610399609479905,0.006789580679669528,9.731539559544804e-05,0.002345329925993412,0.050605455866912154,0.020710623245227027,0.0012406592969447267,0.09073722930928373,0.0008966874382389737,0.007355321091183799,0.028771700082345163,0.0444766967980584,0.00040893942514120564,0.48362438911274325,0.19926122498342458,0.000576793934829595,0.00037198638584418314,0.0002482758127449567,0.0196948269290717,0.0118277521416762,0.0008642536859320658,0.02379749804961681,0.0002640705620867472,5.286623310450491e-05
2060,0.0001729268063761849,0.04100894407105492,0.17658567390646684,0.00014920547219605292,0.005764242931825272,0.00010689018774169989,0.0027790956907891634,0.02549739305937783,0.01643248716980385,0.012781717656267162,0.011975583837962225,0.019514508089990754,0.036624751596825086,0.1197625533486964,0.0012379733495897524,0.0022997353065922293,0.33942464510796344,0.004556771785143856,9.248092703079566e-05,0.00016893138295271626,0.0001796342352805322,0.04227703775280003,0.08935959955723105,0.02907005853150109,0.021967015216669845,0.00010424552331485105,0.00010589749855670936
2060,0.01770021316612543,0.0012649613469710814,0.00011278687589847448,4.372878180220984e-05,0.00020463954091138288,0.0005803532641326447,0.00042815336748221747,0.0003373547163262438,0.0011775731072263406,4.5976815710870305e-05,4.900386089707569e-05,0.000144746746363084,0.00025226914190311584,0.007776598158011411,0.0018758441955579268,1.069968675279283e-05,0.9549307766697052,7.521939165825467e-05,0.0003924912878084877,0.002252735106732653,6.822115297058323e-05,0.002456871035847578,0.001373112297228177,0.00012498259735339447,0.0034693521371842177,0.0028005240671278597,5.08114843109997e-05
1560,0.0003450149360065401,0.0005614412187144488,0.0009792256094194216,9.711897850091529e-05,0.0009930480628176177,5.1932385980102125e-05,0.001552814958700873,0.0012425448451562477,0.0014191721166406396,0.0018239640294363797,0.0010993184756515168,0.001758614132925504,0.037978533620780595,0.5277747349328523,0.0028803349113872712,0.00012537132856270175,0.0072999271022088676,0.0016786836500774771,8.935216368561791e-05,0.0004783291234497037,0.00027593818124942583,0.016998403391457886,0.38056925297075145,0.005394054839037191,0.006310486620192773,0.00018598508902005167,3.640232533633471e-05
2585,4.280050508594185e-06,0.00043991382371586765,0.0003877161819215539,1.734725354879381e-05,8.493197700022783e-05,4.77318345087769e-06,7.406928921429253e-05,0.0005627118537155059,0.00025403817608608034,0.0013742032565658758,0.00016452252277359292,0.0001280861660766829,0.00027973745527331526,0.00033187760899938646,3.8441287825465935e-05,1.7725425659196005e-05,0.0017602044838910768,1.6646724553141527e-05,5.298244267371552e-06,1.207867164211259e-05,6.338161241644527e-05,0.0005386019911868893,0.0010429065835170718,0.00020776671776658766,0.9921805984850636,4.337800562592483e-06,3.803172797779471e-06
1280,0.0001630228330395353,0.0040577082325471405,0.0009667858473524246,0.00012981895642477607,0.0009115140275112142,0.00014119299283932944,0.0039886389128343195,0.32304174946063413,0.015275937437482167,0.0006494260267027283,0.0039723753568733445,0.07778781214895726,0.07081943186873883,0.014239535876109712,0.0014648399916274393,0.0013001444652198265,0.23124110637562545,0.0017743839262524491,0.00011150755015973121,0.0001605069895469311,8.739154786912323e-05,0.003051874045012102,0.19759413471151882,0.03186961986771917,0.014869217599272556,0.0002574151833973163,7.290776873204053e-05
2403,0.00019483100623472865,0.001572325713652865,0.0002425984493213451,2.4263764542475174e-05,3.0078679622442066e-05,0.00020397846639434345,0.0003531779569378338,0.0049967900712488585,0.007742062117609409,1.5684077673875698e-05,2.2687836500480355e-05,5.782831989296482e-05,0.0001372933063455496,4.989101846611036e-05,3.266996581285038e-05,4.107985828464192e-05,6.648875329876953e-05,1.3285552859922231e-05,0.00017088581873519535,0.9827974566540408,0.000966796720800692,0.00010438432333062926,6.147968694800338e-05,8.10663450706947e-05,1.3615422454336484e-05,5.096925020583813e-06,2.2031888996228153e-06
1300,6.617559594171008e-06,0.0004713750760345043,0.005743573972885132,6.95423539844166e-06,3.996299904124582e-05,3.746552640362769e-06,3.7964847823817503e-05,0.002643050538366454,5.3112991559583684e-05,0.9816556959823829,2.83948735840833e-05,0.003645229642053682,5.039012130620631e-05,0.00013141662618886487,2.420605214199459e-05,6.67932596914466e-06,0.0003751797426016221,7.277005166240294e-05,2.578662721083046e-06,1.230293066312572e-05,1.3591798429719896e-05,3.041887987494142e-05,0.0008782973511179119,0.00013000649995350254,0.003921726469843678,7.890957457943232e-06,6.865258703504755e-06
2582,2.105646178953812e-06,2.1766235566989056e-05,3.095760658452784e-05,1.0045858264145472e-06,4.9733588012174636e-05,1.4744659019562704e-06,7.583083892551102e-06,0.00015244209822101848,1.0414663219682748e-05,4.128896383475981e-05,1.2193286395188564e-05,0.0001860921174907484,0.00019575334214441944,4.820001872034176e-05,1.2057924319418038e-05,1.0283813732091581e-06,0.0001377446539257678,1.0916548788153938e-05,1.0897345342713485e-06,3.0610053757623768e-06,2.186273703579953e-06,3.829892805107852e-05,0.9983808845921226,0.0005021042425211306,0.00014655233016670302,2.2231636277394196e-06,8.42519500788448e-07
40,0.11238438956009453,0.6284941853644199,0.0017466060960852473,0.0006468600447684078,0.001280528646873372,0.002855736879084874,0.003754785010077744,0.003838836860392641,0.03042974667755449,0.0001840026322248876,0.00033492780325798264,0.0002121361966786862,0.000751845745148248,4.360395742551771e-05,0.00013992872195033314,6.339089291945887e-05,0.00034710794801613584,2.8952079731869588e-05,0.1298519203418088,0.05815323193480542,0.009480371662512225,0.0015415645569745026,0.00011362731771983987,9.542768032240698e-05,0.00010413178929249956,0.012954696820150276,0.0001674567797095308
2403,1.379554713753173e-05,6.614661252318959e-05,2.317682901989346e-05,2.4352860376742554e-06,3.122147091619686e-06,4.648095199764489e-07,7.64654667689178e-06,0.00010027682757801198,0.00010058635265500912,6.502456342808151e-06,3.236437092984922e-05,6.5982079082402415e-06,6.257931886977588e-06,4.5298104279822745e-06,8.327906712408961e-06,3.0729880816112405e-06,2.030525208442381e-05,6.132277554308347e-07,1.1603539340998469e-06,0.9993782715198344,9.72946473462606e-05,4.1920529223815174e-05,1.810714601904949e-05,8.984356099604959e-06,4.759432876095404e-05,3.0795845354156974e-07,1.3604995860557383e-07
2403,0.007314598253975169,0.23800276312902557,0.0035681169471050863,0.00020072157142415244,0.00445456055155394,0.04186098751523186,0.0022341410801121034,0.004794234641142957,0.015580667968790932,0.00015400772085683937,0.0015457665442033307,0.0029342530582632965,0.00014752355651905544,0.00011301771961079916,0.00014985641407474977,0.00037716848995555463,0.0003551012693803082,0.00032584666987272746,0.025944278661102736,0.5953479778371522,0.05209395791311526,0.001066884364311287,0.00023380831525087552,0.00015594871986370797,0.00022762978170932973,0.0007368580007842681,7.932330561187532e-05
1560,5.8096441439268265e-05,0.0002457132172399979,7.494941116138374e-05,3.56335855343772e-05,0.0008797622963974088,9.75026659184693e-05,0.00024101383203655737,0.004437213305744404,0.0010662911640039136,0.0005706531059918297,0.0004548440767327129,0.04644888390464861,0.3107501326220437,0.5326458678574046,0.012490460977954518,3.826377525898002e-05,0.01755487418660691,0.01617182830836494,5.718729293417003e-05,3.19405009824912e-05,6.91869199116238e-05,0.0009628771417500862,0.0495886707448983,0.0019892258785455742,0.002982766801472339,2.9987543228082904e-05,2.617244179466343e-05
1302,6.60113942620042e-05,0.009605551043874295,0.018008221505712917,0.000458985980746309,7.909560866947999e-05,0.0011347995397552899,0.000297762388875684,0.0009146490541349494,0.0017642332669126524,0.0004026867774282452,0.000272892325645475,0.962629208053798,0.00027489313651896737,0.00036580137095517333,0.00038676336792245193,2.3137508024269447e-05,0.0008643514734769035,0.00017510788753971946,1.1122899069660498e-05,2.9209231021250972e-05,0.0004151366169924188,0.0003649281952493979,0.0006755863424656392,0.000436752153848612,0.0003084732635752263,1.0724320437291379e-05,2.3915293087656145e-05
2583,0.0023097163561752415,0.004690874792670395,0.0033523130020953694,0.0005262051536374359,0.009971514944891683,0.0017798875586372174,0.0017992413782547255,0.02711767510658099,0.0038491217362167577,0.0068429340139481475,0.00081133995095384,0.2809383017681641,0.03892799304352358,0.008585263245319651,0.004409711154469917,0.0007921388525891953,0.012464879306962969,0.0014296163924724205,0.0013229706152672002,0.0034455453757132066,0.0029541981044102425,0.003013314752323219,0.0019135900389926433,0.5591978116121019,0.0012230912503856423,0.008596979980376642,0.0077337705128655
1281,0.028422410551224447,0.06648155265306818,0.028903803463315655,0.0006651654123143244,0.029071323688202158,0.0020841114791180252,0.0047287877899049435,0.0423385566781166,0.5377566781403355,0.0022892937352002834,0.004787179101129252,0.009277752633113806,0.039467992324400326,0.015100416398838702,0.02195455274306227,0.00048064775990050884,0.028072979916191412,0.00027398961444275214,0.001407938981013352,0.010358342616742847,0.0030687350674348302,0.045353574629711436,0.06683097498268148,0.003025653396321959,0.004056811248731092,0.0031225669351814906,0.000618208060302404
10,0.40033081784595703,0.025439917141418,0.006488874614247509,0.11173224557803257,0.0004355405082773834,0.010870970820449927,0.0019531068897864058,0.0028024643484670926,0.006129804143594716,0.008401088279838773,0.0008420338559985839,0.0014873443977388102,0.0014072569170662155,0.0007257359337864862,0.0003925148430547307,0.00014403638035559888,0.004861240947976527,0.00011932512245840554,0.0011235437320601838,0.00435649918580729,0.002210800878161431,0.38869753925056866,0.0023460587270916836,0.0003990797791355475,0.015252241599700931,0.0009939667810284088,5.595149794105599e-05
1300,1.2374141611976733e-05,0.002606392586226989,0.013741007014231001,0.00011977849906816691,0.00010141751283976678,1.6295304733633203e-05,0.00016079017255961125,0.037297378354769026,0.0071725036734845695,0.3916877598248729,0.00026207657074012446,0.29320687132151824,0.0013060323979196726,0.0026252363932372535,0.00018732795344340023,7.23495932217416e-05,0.004157157253823221,0.0013548879632269823,1.7289417712165367e-05,7.403268815706167e-05,0.0003283064866376822,0.0016452044124727094,0.009128937943731033,0.18405755792277562,0.04853992952889618,1.1235789388233262e-05,0.00010986927870078272
1280,6.814076933307364e-05,0.02119674325247777,0.003106591597439894,0.00034805804221074254,0.003935628900933288,3.866578879151538e-05,0.002366201610947133,0.41322427763497044,0.042954286602291884,0.11502697148959284,0.003575280698627221,0.05238804175633396,0.035702023134902276,0.02544207155670191,0.0006855510693176265,0.0004067509299103299,0.020028504174275475,0.004104790528119563,5.076037221999984e-05,5.1414971523165145e-05,0.0005062959128374834,0.002310718785689631,0.20793438325868724,0.011821255019037843,0.03253161673519834,0.00013041622882130615,6.455917880803564e-05
2403,0.002953900479550493,0.007094856502060788,0.0005202829030568892,0.0060194071000121,0.012613890136463376,0.018098292754825832,0.017995115770491784,0.006967551624552881,0.2711732367728797,0.0016934651720763594,0.006557872849672027,0.007681473504736982,0.004805060378817628,0.003751678898527053,0.006176542316219013,0.0012195598966322902,0.06103185702343451,0.00019998683663196732,0.0028941695227269193,0.4136865166836066,0.114267663708572,0.023385209002063798,0.004425313358553294,0.0014874799368317618,0.002411802014185537,0.0006201027639664969,0.0002677120888519345
1940,0.0002224234507152385,0.031947182399303865,0.08062592698783407,0.0017563744588326177,0.007372570375922206,0.0006803363340770833,0.001599540268071726,0.02058625141351102,0.0068782114216285745,0.13195302153484972,0.005756226417747646,0.0153640903027905,0.006912918460123289,0.0019019615527111,0.0016520904250637207,0.6124764199801189,0.0034392610057142514,0.0021506451561223664,0.00040988459430062136,0.0008549623488128701,0.014661868453574065,0.004101344429658615,0.023794578627009674,0.002930322878767333,0.01955198277190695,0.0001374306533128055,0.0002821732975194129
1560,4.260290347201013e-05,0.0016228240224882065,0.0038023271997643785,6.894662635093192e-05,0.0002673028984023302,1.9700715416681396e-05,0.00016998122219164855,0.0005447512404800278,0.0009877871821058924,0.0009306921026929919,0.00023368865056150177,0.0014456187547680288,0.0900783563701625,0.8543957470475276,0.00047163256037588256,7.759658557351452e-05,0.00396997483294046,0.000660435874733292,2.3377199667309023e-05,2.657207510508963e-05,0.0006989576883475387,0.0005731138050164762,0.03690838293869699,0.0013473836611130553,0.0005944228121163291,1.0035608698928164e-05,2.7787421230010823e-05
1320,1.97917692982182e-05,0.0005332177825067195,0.0018668139972921238,1.1643899426579534e-05,0.0006280063689197133,9.826971355546294e-06,0.00022359201763870966,0.006398133251331845,0.007446398336335292,0.00015328884311862628,0.00021161914068046724,0.002009083487911922,0.8661478473070834,0.01623861047322752,0.000229371729086375,0.0005303624746645636,0.024597812063270462,0.001060912514425701,1.264712637115774e-05,2.9242198453513628e-05,3.031356422671178e-05,0.001015274768851454,0.06934113467092912,0.0004005773543530766,0.0008408819392880531,5.451891407893359e-06,8.144058545038458e-06
2583,1.4896331369849462e-05,0.00020292893927241623,0.0002698797736062755,0.00010083578702420653,0.00038505057619900714,2.7444863745883623e-06,0.00025105067021068844,0.005278237840877283,0.0023810485782893823,0.0003196604858384537,0.00024069700489898324,0.0010311063853638443,0.0016332216172938766,9.938178281718696e-05,7.912811203973517e-05,0.00017018137643113178,0.00011763175319957491,0.002256316525043516,5.8568965082592155e-05,2.7091085424958094e-05,4.658715995773659e-05,9.26414718284639e-05,0.0005251063822707514,0.9841575097858272,0.00024280015564695327,1.0761136358957743e-05,4.935831452082441e-06
1300,0.0001216074383640214,0.0020238287198240555,0.002685785111688308,0.00010522228828131656,0.16123038603575213,6.532993100543191e-05,0.015584991540542142,0.05832965861482046,0.00352041290002127,0.6966501090630076,0.0004304268358353256,0.0011648308899215407,0.02192400020413861,0.0024584622793285982,0.000331048332832755,5.980982120187447e-05,0.0013663595297860513,0.0008152474145661893,3.684540402243545e-05,0.00045699428820146926,0.01818419522893125,0.004080313239405117,0.001983600816508813,0.00493141150734825,0.0005806805628848476,0.00017624074961028848,0.000702201252169878
