prediction,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9,prob_class_10,prob_class_11,prob_class_12,prob_class_13,prob_class_14,prob_class_15,prob_class_16,prob_class_17,prob_class_18,prob_class_19,prob_class_20,prob_class_21,prob_class_22,prob_class_23,prob_class_24,prob_class_25,prob_class_26
21,0.01562266,0.0068548676,0.030610014,0.033524416,0.007732092,0.005296867,0.008908805,0.009081826,0.014330069,0.0063476996,0.008780748,0.009171055,0.014416326,0.034315627,0.010155872,0.010344151,0.050293546,0.0067303334,0.007287358,0.011885864,0.008569868,0.6300734,0.015654795,0.010722802,0.019004136,0.01024177,0.004042978
18,0.01421298,0.013362955,0.0009469105,0.00072716485,0.0010922211,0.0023911688,0.0015052964,0.00072566466,0.0014909039,0.0011166885,0.000599354,0.0005478484,0.0005964346,0.0008264261,0.0007971866,0.0007222725,0.0008053069,0.0007679615,0.9172802,0.02593969,0.0012831135,0.00091925,0.0008415858,0.0009439301,0.0011973706,0.006566214,0.0017938213
5,0.053810798,0.036432836,0.017986441,0.01801316,0.037249237,0.21648858,0.025046898,0.016864967,0.030482534,0.012777401,0.022524113,0.019915681,0.018574426,0.020430826,0.028529434,0.013521552,0.017473988,0.01713871,0.05425804,0.037800975,0.018812787,0.019704292,0.017424934,0.015312693,0.0129626775,0.1711978,0.029264245
21,0.027185742,0.0054414123,0.015114721,0.00838108,0.006654714,0.0062196245,0.0075716283,0.0072293268,0.015985576,0.0046067555,0.0071938047,0.007580335,0.012984894,0.025053674,0.009208851,0.007925095,0.023099279,0.005047302,0.0085993735,0.022630492,0.0075434432,0.71033454,0.010185708,0.009016421,0.01567302,0.010067455,0.0034657328
18,0.13901815,0.023923462,0.008319726,0.0076667774,0.024148013,0.017822944,0.014623729,0.011346433,0.017905688,0.0075203907,0.008053641,0.008107165,0.009504714,0.011636287,0.021333538,0.009096788,0.024009291,0.008526605,0.2688785,0.24787238,0.016804108,0.019593775,0.0109813055,0.007173985,0.008623007,0.035564724,0.011944891
10,0.008414318,0.014196159,0.014266186,0.015816312,0.013797061,0.012281567,0.01147679,0.01770468,0.01778579,0.015624504,0.43364584,0.07037098,0.0348561,0.027069818,0.014338898,0.011928715,0.013786234,0.018006017,0.008223687,0.011044351,0.0086790165,0.029884066,0.033443496,0.08138851,0.04351723,0.010486065,0.007967562
16,0.00022235747,0.00019598553,0.00034908022,0.00019304606,0.0005503865,0.00023248991,0.00032407694,0.0010565021,0.0003614895,0.0003024357,0.00027707854,0.0009684174,0.0012382894,0.015556235,0.004212778,0.00022276521,0.89611226,0.0005834587,0.00020816302,0.00021983357,0.00011923375,0.0011524577,0.07153408,0.00031874952,0.003141785,0.00014006387,0.00020640527
23,0.00058839866,0.0007911497,0.0020817744,0.0011162745,0.000987136,0.00086206297,0.0011456193,0.0014377976,0.0007611017,0.0020753143,0.0015119473,0.004394526,0.028959813,0.0057966677,0.0013260703,0.0022495934,0.0013025617,0.0026205038,0.00096235296,0.00062517973,0.0010458315,0.0027583817,0.009369339,0.9157865,0.0076619126,0.0009666136,0.0008155422
0,0.7883262,0.009505003,0.0013112688,0.0015853663,0.001785204,0.004226749,0.0032243554,0.001683912,0.005257939,0.001615546,0.0015143324,0.001507913,0.0018162295,0.0017392698,0.0049377466,0.0029340344,0.0023942508,0.0015551578,0.05825475,0.07004287,0.0016059009,0.0055399192,0.0021004153,0.0013199536,0.0017625936,0.019396044,0.0030571416
16,0.0024180622,0.0022992422,0.0033623867,0.0025223712,0.027002253,0.0021674344,0.018717255,0.23958048,0.035457622,0.007422578,0.0024660623,0.016344614,0.068081535,0.007929525,0.009856011,0.0021906288,0.5096251,0.006876105,0.0020145855,0.0021104687,0.0015056961,0.008742574,0.008728873,0.002628632,0.005820595,0.001964285,0.0021650156
16,0.028116545,0.032520644,0.022580156,0.016909681,0.029756244,0.033487644,0.024707347,0.059108473,0.055594236,0.023771966,0.019391747,0.04672952,0.05370969,0.049944412,0.064018145,0.023028497,0.098224886,0.035295088,0.052947648,0.035745315,0.020636719,0.02816897,0.05971861,0.022843882,0.028036503,0.01948476,0.015522692
18,0.006504415,0.0020042805,0.00013586487,0.00022453567,0.00031325774,0.0031685056,0.00056874746,0.00019883047,0.0003808378,0.00027889127,0.0001599096,0.00015381537,0.00016764199,0.0003031505,0.0002817598,0.000248016,0.0002432753,0.00024630217,0.9737108,0.006812666,0.00019731309,0.00030937407,0.00029232042,0.00035044443,0.00026346082,0.002015955,0.00046566554
19,0.03753928,0.016096363,0.005695304,0.0038836226,0.008876935,0.012580603,0.0137518905,0.0038695815,0.014350022,0.0038861642,0.0037736164,0.0033408515,0.0033539033,0.00607992,0.008675267,0.005362549,0.0042773234,0.0033914123,0.11853766,0.6352196,0.056384616,0.007964635,0.003537873,0.0036131416,0.0031244322,0.0075037763,0.005329631
11,0.0007630263,0.0009989708,0.0017491524,0.00086558197,0.0017338761,0.0010720263,0.001335185,0.005839445,0.003496514,0.0029731365,0.00260185,0.8936605,0.003926893,0.0031025396,0.001798306,0.0011711173,0.0029302707,0.002230583,0.0007386486,0.0008900113,0.00069411384,0.0016172242,0.049691584,0.004842589,0.007450964,0.0008545738,0.0009713807
23,0.00017047234,0.00025011256,0.0006836709,0.0005037822,0.00023994049,0.00027747158,0.00035444845,0.0002952205,0.00018625915,0.0008007794,0.0004916552,0.0011453407,0.0015299226,0.0006942885,0.00029645002,0.0006725214,0.00028126623,0.0006858911,0.00031914952,0.00019704562,0.00033365423,0.0008084674,0.0012198485,0.9843656,0.0025820562,0.00032028012,0.0002944167
24,0.0047797216,0.014404797,0.020426715,0.003183535,0.0042247223,0.0025081,0.0039055622,0.010979001,0.0031680327,0.074269466,0.00612833,0.010601799,0.005912092,0.0076801586,0.0031807853,0.0043202178,0.014791808,0.004772118,0.0049454295,0.003058431,0.0031991005,0.049179345,0.01844871,0.013205503,0.70238906,0.0037011341,0.00263634
7,0.0076576783,0.008684891,0.015394582,0.013622612,0.02713605,0.008166671,0.013755616,0.1893497,0.059897095,0.039549258,0.010892173,0.07571633,0.10439039,0.06909579,0.014182806,0.009891488,0.09271523,0.022589035,0.0072556534,0.0074884393,0.0073428373,0.032996994,0.088881575,0.03307455,0.02517781,0.008574635,0.0065201283
23,0.00335696,0.0076024206,0.011694017,0.00806336,0.003747512,0.004135145,0.0052206717,0.005324894,0.0032331462,0.016663013,0.008031365,0.014876257,0.01468027,0.012140764,0.006091253,0.0070015476,0.009097475,0.0072598485,0.005147208,0.003367821,0.005372447,0.012207178,0.023176258,0.6880088,0.105753474,0.0044125794,0.004334359
23,0.0013441782,0.0018086301,0.0041728555,0.0075244256,0.001762031,0.002069354,0.0034220088,0.0023845963,0.00179929,0.0048656873,0.003882486,0.005228885,0.006769016,0.0041257865,0.0021905191,0.004092229,0.0020352677,0.003743541,0.0020517146,0.0014779737,0.0022113775,0.004581015,0.005116336,0.9090136,0.0077434527,0.0022060336,0.0023775364
12,0.00013118045,0.00013003491,0.00034383443,7.941108e-05,0.0010517058,0.000112434565,0.00022782432,0.0033564584,0.0005013625,0.00014028583,0.00026702863,0.0012125147,0.98481524,0.0017234937,0.0010780761,0.00029630587,0.0007435909,0.00080237386,0.00011533195,9.760206e-05,0.00016267716,0.00053201197,0.0006720876,0.0008588126,0.00027064641,0.00018682591,9.0822556e-05
24,0.009209883,0.012038337,0.014909185,0.0063453875,0.008999768,0.0069903014,0.009241926,0.01563716,0.008911865,0.016316393,0.013126831,0.02338099,0.10251332,0.067214124,0.016382098,0.04486614,0.040815864,0.06644081,0.008701592,0.0075321044,0.008425125,0.058339164,0.09996523,0.0665182,0.253118,0.008416868,0.00564332
8,0.014112454,0.057212878,0.026123052,0.012112713,0.08483979,0.023160202,0.036916535,0.14963011,0.20339984,0.020390524,0.013380146,0.022396337,0.025692,0.015964825,0.017576136,0.0117130205,0.12695254,0.012259609,0.013472858,0.017611852,0.017213905,0.019233227,0.015866369,0.0075575775,0.0145086935,0.008457445,0.01224538
7,0.000404539,0.0010159954,0.0011810294,0.0009753416,0.003597073,0.00039994495,0.00076642004,0.63021576,0.01908823,0.3241189,0.0006838226,0.0052418304,0.0019373616,0.00055632443,0.00046407216,0.00048307716,0.0016825302,0.0010741075,0.0005497859,0.00040902896,0.00052602566,0.0006573436,0.00087700586,0.0007503446,0.0012951402,0.00037098126,0.00067797
25,0.0427747,0.011694803,0.005651687,0.0043759756,0.00813801,0.0099467365,0.0064781243,0.00451813,0.004926239,0.0047785966,0.0046870597,0.0049507082,0.0068088765,0.0057891426,0.005341508,0.0047886036,0.0047870693,0.00658645,0.039660133,0.013457554,0.0033493119,0.00777867,0.004362675,0.005311945,0.004350997,0.7513764,0.023329914
23,0.00015081532,0.00021976234,0.00062625745,0.00046361826,0.0002165726,0.00025092933,0.00033269927,0.000267395,0.00016982273,0.000732165,0.0004388443,0.00095839414,0.0013922255,0.00063696067,0.0002540555,0.000615876,0.00025160483,0.00060724287,0.00028406476,0.00017827847,0.00029992175,0.00073281117,0.0010797261,0.98616076,0.0021229219,0.00028141664,0.000274672
16,0.0075486945,0.0078097587,0.013004328,0.0073559526,0.0109155765,0.007102205,0.008831967,0.02212172,0.014105978,0.011754013,0.015397104,0.11677409,0.023864547,0.09943897,0.046228252,0.0062377085,0.29660586,0.013145551,0.0065715844,0.01051351,0.006899809,0.035246916,0.11824697,0.011495172,0.069582514,0.0068040746,0.0063971467
5,0.002122522,0.0062265783,0.0012272376,0.0015037822,0.0033475356,0.928943,0.0035015405,0.0022533543,0.025298255,0.00076927437,0.0020817348,0.001526318,0.00096027984,0.0011632192,0.0011692775,0.001154648,0.0012731702,0.0012268497,0.0024177097,0.0025514087,0.002270563,0.0012825495,0.0012339895,0.0010553558,0.000796603,0.0011044882,0.0015387146
16,0.0013962172,0.00092328945,0.0015255074,0.0011874608,0.0030777445,0.0011984761,0.0018475354,0.005846624,0.0018876309,0.0009624223,0.0015202448,0.002832427,0.027249884,0.034683023,0.28265944,0.0014972711,0.59252906,0.003424401,0.0011196367,0.0015268668,0.0010831765,0.0034332918,0.018980369,0.0016064821,0.003741129,0.001032812,0.001227546
21,0.019592648,0.023567498,0.1285444,0.02360163,0.016079884,0.0114092035,0.0117017105,0.016218938,0.01488563,0.033479404,0.017013343,0.023176372,0.036594912,0.10937206,0.017051736,0.012536397,0.041811302,0.012642037,0.0141325025,0.016785236,0.016554032,0.16797222,0.05723213,0.0385862,0.051545504,0.057297003,0.010616039
16,0.0010372301,0.0007379425,0.001377432,0.00095017155,0.0020737273,0.0009376836,0.0014198538,0.0033273287,0.0014034432,0.0007353734,0.00084838626,0.0018859152,0.003543312,0.013070923,0.042959955,0.00077083556,0.8987195,0.001968068,0.0008247719,0.0012166928,0.0006677448,0.0038016199,0.009459385,0.00078925985,0.0038070837,0.0006942487,0.000972159
0,0.24018992,0.08692666,0.0120348865,0.0103760315,0.02448892,0.036242228,0.028379396,0.013480308,0.039390657,0.010499871,0.010168772,0.009741728,0.010341092,0.008959576,0.010310931,0.012886634,0.010521202,0.009135273,0.09652002,0.068092585,0.017697366,0.01749444,0.009217251,0.008479889,0.009518634,0.1432706,0.045635182
1,0.0067526787,0.84218,0.010999407,0.004550407,0.003889921,0.0087883035,0.0018934816,0.0015875394,0.009645057,0.0030430262,0.0020479537,0.0011717756,0.0011603549,0.0012789787,0.0010097672,0.0014339044,0.0013268045,0.0010447473,0.0181349,0.004258211,0.045759186,0.0011538267,0.0012342599,0.0014161201,0.0039429707,0.002968741,0.017327739
19,0.07098689,0.0500295,0.017273098,0.0089703165,0.022659866,0.042544696,0.016894657,0.011318028,0.033527505,0.01039444,0.012158097,0.0113624325,0.010584414,0.01665936,0.017237267,0.011830818,0.019212311,0.011529693,0.12654062,0.23302174,0.029084885,0.019187614,0.011948338,0.010737606,0.0098782005,0.095445216,0.068982415
21,0.00058941013,8.67754e-05,0.00052913575,0.00030998656,0.00014152346,7.952318e-05,0.00013294481,0.0001473049,0.00045809505,8.099432e-05,0.0002759979,0.00019239445,0.00039573765,0.0006175033,9.65155e-05,0.0003087836,0.0005415686,0.00010552063,0.00014351461,0.00038161664,0.00016599127,0.99237096,0.00023628457,0.0003515141,0.00089996704,0.00030307323,5.7379926e-05
8,0.013681792,0.017393967,0.0042419718,0.0050182263,0.0061689727,0.013439451,0.009075425,0.045376454,0.65614444,0.0049927356,0.05204036,0.039006315,0.007045749,0.0057465103,0.0030466993,0.007978286,0.005095869,0.0030591679,0.0052454094,0.024644334,0.003491175,0.04093059,0.0104829185,0.0038687112,0.004822901,0.0039171837,0.0040443605
19,0.07401348,0.0069660973,0.0027836459,0.0017398121,0.0043945583,0.0066036507,0.005262914,0.0025803435,0.010036577,0.0022831622,0.003124885,0.002324739,0.0022768162,0.0034583735,0.0050121085,0.0036698163,0.0031229246,0.0024831302,0.118925676,0.7018772,0.00996633,0.006753982,0.0025434298,0.0022388725,0.0020078283,0.009714638,0.0038349892
20,0.00051286066,0.010631018,0.004108708,0.0033036396,0.0030622997,0.0019608568,0.0011590155,0.0007074501,0.0013668663,0.0013408065,0.00057390175,0.00057557505,0.00074365956,0.001923189,0.0012542544,0.0011671063,0.00053809286,0.00047563104,0.00090839516,0.009430207,0.9489612,0.0011428462,0.0005425662,0.0009028935,0.00054464216,0.0004944618,0.0016677411
1,0.1530017,0.19925125,0.023744002,0.014460355,0.013745847,0.025437575,0.013681984,0.01396207,0.052146588,0.013381994,0.021870162,0.0145075675,0.012354694,0.012778392,0.025474377,0.011546884,0.015854014,0.009805161,0.10079423,0.11381897,0.030726926,0.018567583,0.012311916,0.009723773,0.019767137,0.024809066,0.022475777
23,0.0003508869,0.00055810076,0.0012639478,0.0009084105,0.00050160306,0.0005393044,0.00070207304,0.0006291392,0.00039459518,0.0016262784,0.0010644696,0.0023882051,0.0027259828,0.001287512,0.00053365965,0.0011820628,0.0005720543,0.0011487361,0.0006630683,0.00039196617,0.0006130625,0.0016629722,0.002389646,0.9684909,0.006260768,0.000596539,0.00055404287
22,0.0031234869,0.003473251,0.004486515,0.003255788,0.0029649036,0.0041681416,0.0035538776,0.004055408,0.003873596,0.0061438503,0.0068978127,0.013608462,0.017690582,0.30283758,0.016487228,0.004658336,0.027641792,0.0052964822,0.00391072,0.0036520988,0.0035613263,0.0077937255,0.5135407,0.0096050715,0.018039266,0.002837196,0.002842835
16,0.022250215,0.017911255,0.018705975,0.015314786,0.03216803,0.01565721,0.033175483,0.058524307,0.029333185,0.019919837,0.011356291,0.023262462,0.035432495,0.043250125,0.042344276,0.010409683,0.36802244,0.02372586,0.020452034,0.018042875,0.011664619,0.025236417,0.03770995,0.011499525,0.020760149,0.019942846,0.013927682
9,0.0002912642,0.0012313272,0.0021971315,0.0006539941,0.00080675277,0.00020779914,0.00037266972,0.04176506,0.0007600288,0.93699586,0.0004909085,0.0013243469,0.00045059618,0.0005597656,0.00027141898,0.00025235536,0.00050826895,0.00071407255,0.00044222,0.00025081978,0.00055731134,0.00033608286,0.0010575126,0.00095816364,0.0055523105,0.00031936134,0.0006724661
9,0.001036464,0.0043641427,0.00588177,0.0022212542,0.0031059985,0.0008273078,0.0014072859,0.13592325,0.005770417,0.79555845,0.002150342,0.004897142,0.0019738192,0.0017958918,0.000939247,0.0009915049,0.0021568353,0.0023164526,0.001503451,0.00092355773,0.0015912489,0.001526872,0.0029413074,0.002619522,0.012797175,0.0010250005,0.0017542557
9,0.0007585181,0.0026594969,0.00448011,0.0021787025,0.0024456978,0.0006090753,0.0009918811,0.086303055,0.0025414636,0.8702945,0.0012814655,0.0027849677,0.0011821327,0.0013199773,0.0007813957,0.00066195446,0.0013470898,0.0015054136,0.0010896109,0.0007130832,0.001656063,0.0008398805,0.0019550624,0.0018260762,0.0052614994,0.0008305727,0.0017012203
20,0.06096907,0.07412417,0.029973857,0.014594182,0.10657466,0.036192507,0.02670962,0.021419747,0.035467543,0.0140147265,0.011398093,0.012144783,0.015349223,0.014955355,0.014950842,0.014284858,0.017680699,0.010308184,0.05197048,0.15816073,0.16305545,0.024460668,0.011514394,0.010549198,0.010339522,0.019822529,0.01901492
12,0.013514755,0.017144552,0.02012603,0.010567907,0.07893289,0.015563123,0.021204324,0.04799274,0.025229203,0.012063455,0.044722203,0.03398651,0.2707591,0.061695818,0.045779098,0.0161086,0.045638435,0.023772856,0.016161678,0.01624533,0.016272994,0.028191468,0.03846906,0.029676463,0.022080585,0.017857725,0.010243031
3,0.0005380694,0.0024139474,0.006064069,0.9678857,0.0005160156,0.00096912414,0.00093624566,0.0009928658,0.0011973183,0.0014784898,0.0012915113,0.00075954676,0.000487837,0.0011746495,0.0008503332,0.00096380606,0.000853974,0.0008241566,0.0005249591,0.0004072499,0.003610139,0.0016347384,0.0005300162,0.0012895674,0.00042181794,0.0006274555,0.00075631245
4,0.00094480085,0.002022169,0.002416088,0.0010758608,0.5045701,0.0015893143,0.003708723,0.3981208,0.015084572,0.013053984,0.0017820316,0.0063069826,0.019199211,0.00092558697,0.0018284864,0.0014790775,0.009126944,0.0035445695,0.001250956,0.0013075232,0.002667008,0.0017514391,0.0011581375,0.0012236569,0.0010025984,0.0012124289,0.0016468796
18,0.0073606777,0.0033361928,0.00025234386,0.00034896823,0.0005425736,0.0016904817,0.00093470584,0.00039782168,0.0006389254,0.0005522804,0.00027897127,0.00027877098,0.00031710684,0.00049555505,0.0004567464,0.00041215148,0.00042401283,0.00041032798,0.9634841,0.010687216,0.00040339437,0.00051465724,0.0004904896,0.0005638745,0.0005175926,0.0032828166,0.0009272148
18,0.004858453,0.0026750213,0.000177524,0.00025701718,0.00044020364,0.001716525,0.0007600007,0.0002802706,0.0004751937,0.00038861207,0.00020077234,0.00019552237,0.00022381013,0.00036644368,0.00034914984,0.00029462387,0.00031076933,0.00030157098,0.9725185,0.008492586,0.00030810013,0.00034907492,0.00036056677,0.00042307793,0.00037423123,0.0022191887,0.0006832262
3,0.013807502,0.046158083,0.07555529,0.07924072,0.029602582,0.037940312,0.019970855,0.050858863,0.0498849,0.0327239,0.015882956,0.039289642,0.047445383,0.040740423,0.02826247,0.023906613,0.055438824,0.023152685,0.013707343,0.017742267,0.063527375,0.045328647,0.02810973,0.062100247,0.03405382,0.013102976,0.012465652
22,0.008531201,0.01511511,0.01797806,0.010343954,0.009410772,0.008611768,0.0095509915,0.03157246,0.009503137,0.11037943,0.013357243,0.027146338,0.027939186,0.05953091,0.02924863,0.016899897,0.043545708,0.019036159,0.0111654205,0.008143765,0.0103674065,0.017162027,0.24873134,0.06985723,0.15082172,0.0073676105,0.008682476
18,0.0033074573,0.0017023328,0.00010484332,0.00014911589,0.00025322012,0.00077060214,0.00045546488,0.0001808663,0.0002781673,0.00026381775,0.0001183102,0.000117685195,0.00013696647,0.00022804235,0.00020014613,0.00019012176,0.0001886692,0.0001886219,0.9816861,0.00561829,0.00017548293,0.00022221064,0.00022185278,0.00027408567,0.00023751738,0.0022056636,0.0005243121
14,0.058079943,0.018852703,0.014168951,0.011209036,0.015199802,0.016871495,0.016498338,0.022878863,0.04615584,0.0119898915,0.018310409,0.021819098,0.04701333,0.108894676,0.11173629,0.028630799,0.06509673,0.015170954,0.037044138,0.08853221,0.017630434,0.058180377,0.06955348,0.015591344,0.023594705,0.025239503,0.016056692
4,0.006962137,0.012152341,0.014582017,0.002477265,0.74819016,0.0093677575,0.012700433,0.027418194,0.0123364,0.00571153,0.0044079083,0.006018026,0.0077417707,0.0027422665,0.004139307,0.0039860113,0.007825859,0.0041039097,0.007970627,0.038693998,0.033730578,0.0054645864,0.0027767383,0.002891876,0.0024147104,0.0059659225,0.0072276117
5,0.00065214466,0.002059443,0.00035317455,0.00040691855,0.0011151157,0.98319894,0.00072546955,0.0003633881,0.0038219609,0.00017364383,0.0005862338,0.00034699647,0.00022973726,0.00032474552,0.00034774796,0.00026081371,0.00034437067,0.00036326286,0.0009281455,0.00070971507,0.00077034225,0.00029171418,0.00035074024,0.00030905803,0.00022326864,0.000333468,0.00040938574
