prediction,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9,prob_class_10,prob_class_11,prob_class_12,prob_class_13,prob_class_14,prob_class_15,prob_class_16,prob_class_17,prob_class_18,prob_class_19,prob_class_20,prob_class_21,prob_class_22,prob_class_23,prob_class_24,prob_class_25,prob_class_26
2403,0.1691380048264269,0.004078613996114977,0.002722924119594667,0.00021143337006117798,0.0016651183419585053,0.004694724311301821,0.012206446567115227,0.0006073768859335359,0.008489262727783106,0.00028323517466522565,8.579195681292927e-05,0.00012267888554638674,0.00046109278298631204,0.00041774528611104167,0.0008693526874377728,0.0006198641679721628,0.0010343643728409238,0.0002145068959851889,0.12673209273604222,0.6402509507245167,0.014434672282728364,0.0028297524629060703,0.00040611733356806434,0.00019687918020740345,0.0001598868858166267,0.006495535056219603,0.0005715759813472379
2585,0.0032730572321646853,0.009758633090882467,0.022788071599419448,0.0010328084110479518,0.05021690359906151,0.0010096959032835757,0.039013063742686975,0.034751139246764005,0.014917452788772883,0.07863015046447748,0.026290832309244415,0.026679469899017965,0.053928327243999735,0.10364325123745703,0.004768879237320465,0.019844864521408108,0.11426375409231798,0.017730120872984242,0.002548868385406798,0.007103543986077292,0.01067255800441471,0.023772758858931306,0.10734809554505999,0.08504959915786178,0.13713212825500115,0.0026640822709280954,0.0011678900440078692
1301,0.00010558010891099414,0.00028934681190514414,0.0006936158210647067,5.636927974094678e-05,0.0005411927328741493,5.5564297865802795e-05,0.0003416819299526927,0.00181126636346451,0.0011006295108710595,0.00043038914943453646,0.9703763887251288,0.002482954235281217,0.0024167566583537365,0.002286924989568904,0.0013193151787564443,0.0007420490738434544,0.004262172091283048,0.004505206300680723,7.57750976596323e-05,0.00012150787403635576,0.00017825872894589913,0.0010128854953735285,0.0020926955131388312,0.0005729785272988448,0.002064861703622034,4.807995443491941e-05,1.5553846508856913e-05
10,0.9586699039112615,0.0008717073577548397,0.0004852279838409672,0.00015658835474184106,0.0002905717682248649,0.0008695586946764552,0.0002600541562914177,0.0001368582085450916,0.0005616369002647928,6.655821134961651e-05,5.52278063583504e-05,7.08331975665719e-05,0.0003436589775956088,0.00014062773416646096,9.608909457156538e-05,0.0006434886615799265,0.00025607654902820077,7.117870234423007e-05,0.009117932227176401,0.0056692295532881016,0.0006458830067741984,0.0037328248840741668,7.932483708450971e-05,0.00012370738574246214,0.00012264669458937136,0.016251471641611934,0.00021113349949676
1320,0.00041526294236320544,0.003780085859065807,0.009342333096523285,0.0019074904087636767,0.01799318430723812,0.00048276795536480836,0.0051358709575670975,0.059935551728682514,0.03442256806750822,0.007485066771016591,0.013682956575498485,0.03787471796825704,0.6847684846007578,0.015480367660946803,0.003384584557885828,0.003551743542670347,0.01525443858587567,0.021054298669144753,0.0002445234590022672,0.0005715550232248638,0.0005495587966542044,0.009934779830824412,0.017561783970339133,0.01937220397151671,0.01547640021860679,0.00016640375676028107,0.00017101671794119563
2582,0.0010196738049354287,0.0006139784053309379,0.0013524265291638559,0.00032964416309002524,0.00122356844584992,0.00045780794559041984,0.0024067358117533574,0.009260027784072061,0.0024655455739518517,0.0035719916884845585,0.003057894337202663,0.010804459342389652,0.01214346428870917,0.09877775242342683,0.05981519222101271,0.0003770448759243744,0.07473741504768072,0.007450080272798027,0.000739310471624889,0.0015095153392338412,0.0011880067181446231,0.002481029282255299,0.5981948641054643,0.09506651355764413,0.010620281450627213,0.00015519388840708634,0.00018058222523195888
10,0.6030624050246856,0.003004142371575993,0.0005603594147094062,5.034992598760883e-05,0.000564312300513819,0.0014044183371081107,0.00956283172909687,0.00024547253635908177,0.004482565007361244,0.00015536634864633906,0.00011084573905561578,0.00012055015504925832,0.00023088309421127637,0.00012355524366416704,0.0002445649341185052,0.0005474582696254563,0.00021605577857459476,0.0001481155870420247,0.23426512919733977,0.09794983748096245,0.000747201165625336,0.003141195621146283,0.00012655874251222597,9.928401232697284e-05,0.00011619704024620307,0.038280125545188254,0.0004402193972678043
1560,0.0010774055514304738,0.005430975477389167,0.008612911965374231,0.0023194867661879863,0.004994200495013154,0.0005410427364902885,0.006600065999416236,0.017147449485000535,0.007387249261660363,0.012313693120344922,0.010022275515568346,0.01855769091547402,0.027367919856128783,0.5558901963999766,0.04507021833211436,0.009619870509440659,0.028086920515751065,0.036948612383662115,0.0006051270779213332,0.001531209689001195,0.001353094573544632,0.014948901214311801,0.13487780091431123,0.012694847027056833,0.03492374517381152,0.0007080839068316563,0.0003690051367864984
2522,0.0001497248087306172,0.0033718533916662955,0.007913908182844029,0.00030657582644590326,0.000382414867923678,4.091140149082159e-05,0.00033460055969508574,0.0014620155457114761,0.0011807247533533315,0.006410994938519287,0.021126308566782936,0.008424900804988283,0.0032103488625712987,0.004053598893647269,0.0003416190601284291,0.00032734450995886504,0.0036760820106851054,0.0014362568118647277,4.4838754056877716e-05,0.00025543171447687054,0.00029663819028036167,0.9026473917870688,0.006459731768985475,0.009445351813482127,0.016577999697398534,7.020683797546925e-05,5.222563926803536e-05
2522,0.131480072585258,0.030481290691876033,0.02462550863617151,0.003967799008059303,0.004252238065824205,0.004082138534512688,0.006849705236367177,0.003464416157588853,0.018550286327931056,0.005801479488935545,0.049159207827913706,0.005452819247156244,0.0074576565598415264,0.005473106626056004,0.00148251121201539,0.119410610471735,0.005896954878919981,0.008580034113057857,0.007299435738406841,0.06935604289534765,0.004046725589328772,0.41072133647957143,0.007652555289016567,0.019736134817485585,0.018676097644884856,0.021699351436411253,0.004344484440327213
1302,0.001166146441641286,0.016603326932629187,0.061191839241464145,0.0017102364953896147,0.010550701761480707,0.00022157216786100338,0.0042981529965861135,0.08545031430249089,0.022254831249289186,0.15625269884888626,0.017585497872797513,0.3367238310844918,0.04586868025302277,0.012247771600852025,0.003468827729479168,0.00408477347112965,0.021690380312635545,0.07406648914555268,0.0003208288244386485,0.0008531999217841145,0.001164590694647231,0.020234773621197313,0.020934268415039797,0.024824778554398106,0.055179034662967405,0.0006356302791304142,0.00041682311871731655
2522,0.005166813847002024,0.0009799161743153917,0.001238711811639572,0.0002630544123790194,0.000638977439770075,0.0008581607388988827,0.0008631604160021844,0.0011301052619255927,0.007564303084517244,0.00010933500563423552,0.0005914147984986967,0.0002557153306906333,0.002188391680939928,0.0004687709521485903,0.00033581195135332965,0.007703896597722313,0.0013324267105102293,0.0003184772350910183,0.0012620064450404376,0.002745132959518718,0.0005100065280641159,0.960185535818202,0.0003471263535714901,0.0003809969855593636,0.00027240186415600605,0.0021218688467436676,0.0001674807501055205
2583,0.0005288868939971741,0.00023507246998153447,0.0004431792681962463,0.00018108834995653937,0.0007409064053971567,0.00029397347808503185,0.0005585221769253903,0.001993560905662564,0.0012964157660076653,0.0015455683284575064,0.0003522973331004773,0.01990699535641486,0.0020672202281864617,0.0016090900758530485,0.0010219865252545275,8.014141606979044e-05,0.002604384688688292,0.0012736820466700996,0.0002012794841178385,0.000349566710852083,0.0005052217224765519,0.0004297744589083975,0.016277072434340758,0.9400855007617711,0.005152993774326635,0.0001226625641564302,0.00014295637614579037
2522,0.0001534386232992891,0.0068859115006794985,0.011423699862929513,0.0009371673236938794,0.0013893230148736978,0.00010883332289346348,0.0010196775407954849,0.0019521520710469714,0.0012617895367562609,0.006901101245078168,0.03991852678445088,0.019755718165113886,0.0029918269634711574,0.0036714892583600647,0.0004975843133836908,0.00033993771631881146,0.002161959535794363,0.0036520384672758615,6.929719239838125e-05,0.000262052019985668,0.000505180526490454,0.8351266767595993,0.00784114453165182,0.009491048302690448,0.04155697277410378,5.9292556301572205e-05,6.616009056374413e-05
1300,0.0007608410209134264,0.03596732699223655,0.2587530598565214,0.2223647436839371,0.006585126943898199,0.0012192486935029417,0.008103175419860022,0.024588645323400406,0.018588672975683316,0.2816436510038749,0.006406366191196116,0.01071978758571678,0.003794355892558168,0.005080993240913785,0.0005391117029302157,0.0026204009990363295,0.004819760582250237,0.00751800667393049,0.0009299146270827266,0.0010927819322247212,0.054680952434796336,0.01081737841943513,0.0038228735281274837,0.00830961861540532,0.01949599250838068,0.00027697108185628606,0.0005002420703306363
2522,0.008622576394691064,0.013719772501211197,0.04172123481367031,0.010234030884509237,0.015886616723776517,0.01033239569926508,0.009898386261053382,0.016551621140107598,0.14545570744519934,0.0057338867720304176,0.01566756906242356,0.008892829183410444,0.011315346038619221,0.008271805980043012,0.0031726362360907823,0.0074723263434444565,0.04026748498478547,0.002707388044862422,0.01765667952137605,0.008346811197745985,0.010459583011486676,0.5533598622800442,0.009255494934325405,0.0026504265988745407,0.01100350606376509,0.007988231733778406,0.0033557901494102433
2060,0.004974145914008151,0.007705314667615837,0.00963202938688862,0.0019487263573527106,0.013552260967177793,0.0037324581070897595,0.016916326752970886,0.06092483713698114,0.15404861105078535,0.0110868317007452,0.02270594144732946,0.028222773758157984,0.01671113488201887,0.1041523458616481,0.01883737292160759,0.0021503113914676897,0.3318788832779357,0.011335061723291066,0.0035166832476143726,0.016637270681279494,0.005627558549323609,0.025229559760761803,0.08735353586120598,0.003933446716299531,0.0321687275798575,0.0017758795303118794,0.003241970768273746
2582,0.0009022544723822097,0.0016245693619874554,0.004345291823389681,0.0003518885318535346,0.004564561628693904,0.00034687041749085774,0.004397279097353998,0.007933216223524206,0.002505641505729069,0.005548909057328949,0.015959851891830017,0.027222503171734927,0.025931981605361618,0.11798062487155539,0.015713212144889892,0.001427884353623247,0.04319367428711976,0.013436770595354046,0.0005653572676174624,0.0009693601372919615,0.000893559182702555,0.010135386631437902,0.6539434444807802,0.014377411418822036,0.025336702544806345,0.00031229874653775774,7.949454880097071e-05
1302,0.0003999380528439603,0.01643002402053886,0.09100199304860988,0.015455122408282434,0.0090832660385438,0.0005826748971772805,0.00820189043814916,0.1908983958486245,0.06537985196898954,0.17630426798757826,0.02030405849631398,0.19477557968819034,0.01956191424305938,0.014616728559774148,0.004133356947365705,0.002410792385325756,0.017011295507095476,0.013795792923791345,0.0002936137836747448,0.0011032411905139475,0.007521908512156335,0.005363527385669663,0.022267559315817437,0.051038296616420606,0.050187834993899665,0.0008188026070424457,0.001058272134551245
40,0.09618692765349919,0.3720594193970371,0.010829934944819767,0.018782799165689423,0.024384372744233714,0.05593911913836359,0.02353528894582166,0.005583182604869699,0.048091581828778374,0.0014177319542447839,0.006273584136682834,0.0018702283315639619,0.005962306674146563,0.0013220582699833014,0.0013673149664719005,0.010752895770094266,0.001965926770641874,0.002429768617741738,0.05845770494298445,0.05272372542683916,0.0819014277307462,0.06815822766439315,0.0014951281920573855,0.005858602649950262,0.002338207687700854,0.020054670272129052,0.020257863518515776
60,3.9255332277366594e-05,0.00797085564079331,0.05255222769789206,0.8877038415230143,0.0016649581393437766,0.000323053747788937,0.0011234577188958294,0.0058979320900221475,0.0068223839062581055,0.006117635643300071,0.002673947826847339,0.00390812121959374,0.0009461650630546517,0.001702940834834651,0.0003759638079787116,0.0004143375217160992,0.004328301746953114,0.000939566560200862,4.913217269821531e-05,0.00023483001424083743,0.008063634297010023,0.002314391534269929,0.001536759488987981,0.000903745226214385,0.0010892065145736037,2.522191364210155e-05,0.00027813281759802205
2583,0.0005687401374390725,0.01570426612366229,0.07907712187683008,0.0011624162642189376,0.009675170829998763,0.000332158580581847,0.007397894656049587,0.03187370736986092,0.008399674511191665,0.08270535015317226,0.026701677840908798,0.0709080229093082,0.03002925855458586,0.015607622782747023,0.0021893188231917604,0.0035362513859844395,0.05705400727473901,0.016226307552807955,0.0003586656925137961,0.0009323258850457956,0.004713610484694439,0.019196403998720298,0.03808470849448533,0.31696492182154445,0.15931343535727366,0.0007196930080832785,0.0005672676303603162
2462,0.0009727253872218059,0.0262835311402898,0.009812968180599202,0.0019390592039100994,0.007204414412047015,0.0354557928189261,0.0032703812184529603,0.001329419720933817,0.016888358258603058,0.0005942742248581746,0.0003944924169914994,0.00043515429771457537,0.00019030388339361033,0.00016361369884385004,9.66154027018018e-05,0.0008557100330731952,0.0003272740021486952,0.00013895574645645954,0.002156843587418697,0.004598214054373277,0.8843619438616944,0.0008541222359590854,0.00011764483435900733,0.00025013786583352027,0.00016360598347005568,0.00029633881797846924,0.000848104711748044
1560,0.0005796921027351864,0.004885638188456169,0.013437376906421576,0.0015416898191639137,0.0014595602735649527,0.0003858352731412532,0.003012422857545243,0.008128162092720362,0.018085837113673325,0.004469496932622757,0.006090463326534618,0.01069994871987854,0.07095051585853243,0.38892654715499797,0.029601788942174734,0.0056497600438851076,0.03290874782571199,0.010453903507340313,0.00030711852433867756,0.0011389675400207743,0.0014234161811718248,0.13515064709008479,0.18534631423166695,0.015083773077718118,0.04984226816293452,0.00026739471091072277,0.00017271354205296698
2583,0.0002234941777841235,0.006578929220354554,0.02285993314541644,0.0006184969449225969,0.0033315742893150666,7.709440470422103e-05,0.007220657489781343,0.016128629033387385,0.0012313567863169337,0.11288062726884938,0.008789124914948186,0.011472683456769005,0.005712054570839194,0.006120583326652653,0.00032616525033788156,0.0003466088375248717,0.007214775390223062,0.01050699411224279,0.0002183042105883396,0.00021623360424098806,0.001149325462229583,0.005962529918081324,0.02125987379355855,0.5903184318948163,0.1586918536207994,0.00032718399086624283,0.00021648088444943403
