prediction,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9,prob_class_10,prob_class_11,prob_class_12,prob_class_13,prob_class_14,prob_class_15,prob_class_16,prob_class_17,prob_class_18,prob_class_19,prob_class_20,prob_class_21,prob_class_22,prob_class_23,prob_class_24,prob_class_25,prob_class_26
1280,0.00020253623,0.0023116637,0.003534362,0.00023819739,0.1566379,0.00015684929,0.0029646787,0.3665781,0.30004528,0.00027490733,0.0013548974,0.020914244,0.12538986,0.0018317887,0.0005702098,0.00010246246,0.0061232666,0.0013433911,8.209099e-05,0.00018184063,0.00027451542,0.004654106,0.0015727829,0.0015868555,0.00047666175,0.00020439959,0.00039211143
2705,0.0008758585,8.63509e-05,4.015272e-05,8.4009025e-06,5.211548e-05,0.00020642503,4.1372186e-05,5.1838684e-05,8.507631e-05,7.0333354e-06,5.1439856e-06,1.3445424e-05,1.955587e-05,1.08984195e-05,9.5520445e-06,7.371244e-06,1.4246029e-05,8.509484e-06,0.0140874265,0.0070491396,2.355067e-05,3.3822656e-05,6.010546e-06,5.938663e-06,7.584807e-06,0.97720635,3.684979e-05
1300,4.662454e-05,0.00079544965,0.0018397564,0.00018223909,0.004261704,0.0001662997,0.0015182312,0.020234548,0.011171523,0.94517004,0.0004475755,0.0099108005,0.0010294098,0.00020529144,0.00013316885,4.23306e-05,0.00028671054,0.00035329623,0.0001068556,7.866597e-05,8.518645e-05,0.0003679397,0.00027256183,0.00093151233,0.00027973257,2.5435167e-05,5.7097037e-05
2582,5.572285e-05,4.4215256e-05,3.0868167e-05,5.105242e-06,6.76326e-05,1.3403016e-05,4.4684562e-05,0.00030131818,0.00017748604,0.00010738167,5.363743e-05,0.0026886642,0.0002905807,0.0003459409,9.163449e-05,2.0138777e-05,0.000966026,0.00012556871,4.5822424e-05,0.0001613197,4.0051007e-05,7.219433e-05,0.9905945,0.0007529705,0.0028896355,9.63287e-06,3.8909443e-06
10,0.9991079,9.9587105e-06,1.130152e-05,3.6595682e-06,4.364023e-06,1.2844853e-05,4.998479e-06,4.756663e-06,1.31858405e-05,3.485789e-06,1.0746999e-06,2.5310655e-06,1.6395401e-05,5.532617e-06,2.583126e-06,1.8210692e-05,6.779215e-06,1.5662074e-06,0.00022739577,9.350433e-05,4.9043715e-06,4.2062427e-05,3.972412e-06,3.5173457e-06,1.0515266e-05,0.00038188254,1.1536997e-06
2403,0.09569768,0.016195923,0.0018826235,0.00019995817,0.0014145183,0.03397183,0.001607581,0.056962617,0.10233683,0.00039060292,0.0005195901,0.001483079,0.00090063724,0.0011005128,0.0013458097,0.00078670436,0.004218172,0.0003211725,0.19663592,0.4685673,0.0021761495,0.0078039905,0.0011154579,0.0005894796,0.000558786,0.0008763733,0.00034073216
2522,0.010136525,0.03958002,0.025455145,0.002889652,0.023932025,0.0029079558,0.01561274,0.05012507,0.080079034,0.06444495,0.0335287,0.067589276,0.10144459,0.013702546,0.003503457,0.008727276,0.118228555,0.0034384506,0.0020784333,0.026712883,0.014047936,0.13718662,0.033898734,0.03531159,0.047302973,0.032177202,0.0059576742
1160,0.00010327134,0.001036962,2.5562742e-05,2.6714617e-05,5.6336077e-05,0.9946115,0.0004515947,0.00014697581,0.0021460128,4.6192517e-06,5.2941596e-06,5.8154652e-05,1.0087179e-05,3.353716e-06,7.3742253e-06,4.292836e-06,8.452817e-06,4.899063e-06,0.0008704562,0.00015288415,0.00020552613,2.9615147e-05,4.9880327e-06,1.021361e-05,8.738456e-06,3.2257847e-06,2.9133562e-06
2280,0.1092502,0.0094840545,0.0048333886,0.00022691627,0.023427617,0.0069949343,0.06986425,0.008061731,0.039445348,0.0009987082,0.00076085865,0.003745997,0.0010596318,0.0014950273,0.002421449,0.005300785,0.0048221294,0.00084200903,0.48161986,0.050987035,0.003915336,0.00406427,0.00069387123,0.0007498338,0.00092981465,0.09144872,0.07255621
1140,0.07221505,0.14145683,0.0052209324,0.0011004279,0.2840255,0.1406112,0.13389899,0.009264249,0.06792962,0.0008676028,0.00039091922,0.0008277922,0.0018007846,0.0018025879,0.0020408772,0.00058356795,0.012902119,0.0007302322,0.02910301,0.059213255,0.012626064,0.007900228,0.0005329806,0.0006822812,0.00066840544,0.0025776138,0.009026889
40,0.014261527,0.76923525,0.0013321642,0.00070218666,0.0005543117,0.0024288662,0.0012818886,0.0005438592,0.008031879,0.0002604418,0.00025808904,0.0005186669,0.00047746365,0.0005043077,0.00048789752,0.00032828085,0.0008401878,0.0008386732,0.13363132,0.05728004,0.0021058621,0.0010371037,0.00038524074,0.00018630881,0.0003280019,0.0018666966,0.00029352505
1280,0.0012633238,0.007812609,0.0014900874,0.0054720915,0.011939199,0.0003787198,0.004380713,0.45712796,0.36130363,0.0008765868,0.002011365,0.054322068,0.05833195,0.003072315,0.0009752127,0.00070393726,0.010394886,0.000883104,0.0004039204,0.0014152206,0.0012143716,0.005614772,0.001999834,0.0006567057,0.0008214436,0.002126116,0.0030078352
1320,0.002352301,0.0058214017,0.009068702,0.001040462,0.06365573,0.00043598682,0.0024735103,0.09874042,0.11728215,0.0054800506,0.0051277652,0.03113862,0.33298406,0.08030909,0.009070603,0.08845712,0.015956806,0.006217798,0.00057862577,0.006324755,0.0010271358,0.025309158,0.015016931,0.069231905,0.005670006,0.00097531086,0.00025356706
40,0.029408146,0.9099589,0.0013870319,0.0003649094,0.00051811634,0.000870902,0.0013990697,0.0010221843,0.0017468409,0.00073009625,0.000116074574,0.0008343199,0.00059602753,0.00027515244,0.00012197432,0.000117442265,0.00029321885,0.0001235513,0.026260568,0.005876514,0.0070772567,0.0004006565,0.00011502069,0.0001109343,0.000749004,0.008804929,0.00072115153
10,0.6979288,0.02648259,0.00053424377,0.00032324382,0.00034513013,0.0025657264,0.0071051754,0.00037100862,0.01113304,0.0002095491,0.00010223746,9.2235336e-05,0.00018750445,0.00016951478,0.00017202341,0.0001496749,0.00042705602,0.00013746224,0.039227463,0.022178618,0.0011092445,0.0021684405,0.0001240884,0.00011109356,0.00016636026,0.18622626,0.0002522429
1320,8.7235065e-05,0.00028477365,0.00072820653,6.5587636e-05,0.0045069945,0.0001970084,0.00090307544,0.0055400613,0.0036095572,0.00024990487,0.00014512171,0.019514982,0.91847855,0.0052850526,0.0035086314,6.729339e-05,0.008621908,0.0016797071,8.585869e-05,0.00023769098,0.0006313851,0.0007419706,0.0046301153,0.016661271,0.0034628438,3.139474e-05,4.3815042e-05
1280,0.00014729497,0.012533467,0.0021244169,0.0005339264,0.0034332422,0.00018122877,0.0028577684,0.48634422,0.03407449,0.07459467,0.0039789197,0.06223706,0.06402073,0.04490687,0.0017024153,0.0005019999,0.023608517,0.012343141,0.00011020978,0.00012275937,0.00031273084,0.004636086,0.097298145,0.011466109,0.055637985,0.00015707797,0.0001345313
2060,0.0002917688,0.0010297496,0.024198579,0.00031648288,0.0030874158,0.00028247357,0.005564277,0.019063123,0.0045317155,0.010480187,0.0020218862,0.029553227,0.13875803,0.0798891,0.0049060974,0.000532582,0.47129267,0.01006451,0.00021389799,0.00028308626,0.0008011229,0.006230352,0.13669541,0.0053165057,0.04421487,0.00015423466,0.00022659075
10,0.53175795,0.004962368,0.004930049,0.00090475136,0.0025459095,0.0051270803,0.003163912,0.0038474998,0.07945191,0.006500377,0.0058048964,0.0030953928,0.004716257,0.016927693,0.0020135324,0.003318418,0.01804084,0.0018907777,0.04806157,0.16535778,0.0022225857,0.030071702,0.022398027,0.006524782,0.020228684,0.005897039,0.00023817128
1920,0.0013122745,0.00040261314,0.0003370092,0.000111087946,0.0008623692,0.00022147156,0.0007279697,0.002010653,0.0036418487,0.0006267064,0.00053768524,0.0015492365,0.011428236,0.40739605,0.44993737,0.00024372211,0.10432846,0.00086628785,0.0002114762,0.0009088667,0.0004112782,0.005927556,0.0046441583,0.0004440197,0.0007254152,0.000109713146,7.6414086e-05
1320,0.00014432918,0.0039487258,0.026023582,0.00097118906,0.007519831,0.0003372818,0.0021536183,0.04504565,0.008955926,0.13498768,0.003320108,0.28881207,0.3571797,0.0062499573,0.0009803425,0.00044001313,0.021258613,0.050427254,0.00020187495,0.0001516069,0.0010140514,0.002517034,0.013746856,0.015046812,0.008089115,0.00010812175,0.00036865432
10,0.36861533,0.0053110635,0.0012268476,0.00039788193,0.004623635,0.0038784062,0.004756563,0.010909334,0.007642415,0.0012747268,0.007756591,0.0140033,0.002696086,0.012797789,0.0021483698,0.12559798,0.0030528074,0.0040590283,0.22480105,0.106832035,0.0021581906,0.0043665078,0.0430444,0.0014178868,0.03274422,0.0031402449,0.00074724766
2060,0.009597836,0.009880666,0.018310176,0.0014737354,0.035057567,0.0053138966,0.019334655,0.015704779,0.022506313,0.024782836,0.0030344243,0.020677006,0.01557313,0.060785588,0.193484,0.0008272897,0.2256263,0.003786106,0.016603438,0.052208927,0.0073114196,0.1439596,0.017365105,0.012686654,0.05253249,0.006376942,0.005199131
1160,0.003098027,0.2277294,0.0079723,0.0009967366,0.01845379,0.27375856,0.04701136,0.008225745,0.08049138,0.00092605886,0.00033349262,0.0010829223,0.00042932833,0.00037653864,0.00028685186,0.00014309572,0.0011667878,0.0001895507,0.12113602,0.031228932,0.013917109,0.0022825082,0.000122266,0.00020982129,0.00019179868,0.008258468,0.1499812
2522,0.0001012608,0.0010563091,0.00031175118,3.24788e-05,0.0012442636,4.7431928e-05,0.0017494855,0.0012726989,0.0010833512,0.00097491435,0.00018447338,0.0032001105,0.00043596711,0.001423027,9.283745e-05,3.065723e-05,0.0025302048,8.150435e-05,4.0494913e-05,0.0003086194,0.00046501562,0.98144597,0.0005439812,0.00029165877,0.0010160764,2.014675e-05,1.5323682e-05
2403,0.001924698,0.06272098,0.01460171,0.0041748113,0.022378646,0.018254688,0.015065031,0.06660578,0.15771514,0.0036610628,0.010705501,0.029502207,0.0072495406,0.017284203,0.013944408,0.0056456756,0.02392767,0.0055676894,0.0090691745,0.2616819,0.23421343,0.005163684,0.004062418,0.001144506,0.0026347726,0.00027347257,0.00082719617
2060,0.010687872,0.013933718,0.011019827,0.0008187153,0.010558915,0.0063639344,0.01515824,0.021781726,0.013022116,0.005996591,0.021617275,0.020020144,0.015369377,0.082940616,0.043012008,0.01125263,0.24797645,0.006808176,0.007921105,0.07417456,0.008283231,0.07511452,0.16732135,0.004626253,0.038373567,0.052612063,0.0132349795
2585,0.00042783437,0.03599483,0.07648591,0.0019507153,0.0028669692,0.0002214445,0.0019366075,0.055931654,0.037741233,0.09150872,0.033815403,0.026001167,0.007386861,0.017222334,0.0017967962,0.0035709406,0.036532138,0.0049071973,0.00021470703,0.00045035654,0.0008772156,0.14279401,0.089887254,0.0062884465,0.32277793,0.00018640305,0.00022492599
2585,1.0002201e-05,6.191357e-05,8.970316e-05,8.319721e-06,6.437581e-05,1.0793074e-05,2.7291833e-05,0.00021244535,7.65977e-05,8.558767e-05,0.000100595076,0.0002755087,0.0010261568,0.0013031143,0.0005211823,0.000114033726,0.00042000925,9.860321e-05,1.6068725e-05,5.0423776e-05,1.9907086e-05,0.00031216012,0.0020036174,0.00033729998,0.99273795,9.531524e-06,6.818424e-06
1300,1.7030685e-05,0.0004477838,0.001330976,7.453169e-05,0.0003678977,2.143334e-05,0.00016072934,0.018449673,0.00040663304,0.96782523,4.3075208e-05,0.002381129,0.00018062137,0.00037542905,3.4920242e-05,2.4200313e-05,0.00091844745,0.00028126544,8.600002e-06,1.3038081e-05,0.00017325436,8.2054314e-05,0.0009861004,0.0015640566,0.003810722,8.379211e-06,1.2751355e-05
1320,0.0001915466,0.0015436485,0.0017240216,0.0002969264,0.009018416,0.00021150213,0.0011383476,0.02385874,0.0059139687,0.0018075209,0.0051633934,0.12627761,0.32556885,0.06387214,0.023886304,0.0017941114,0.026606362,0.12822914,0.00012595943,0.00016642589,0.00023043758,0.018381866,0.030940855,0.17342569,0.02935063,0.00013205288,0.00014347985
2585,0.00012702185,0.001558321,0.0021206914,0.00026988718,0.00093553175,0.00027229395,0.0017578466,0.02311333,0.009610618,0.0026658587,0.0018833948,0.018269833,0.05125623,0.22451131,0.004270413,0.0031951948,0.055715196,0.03206477,0.00011200731,0.00017626972,0.00021196043,0.05176745,0.15858044,0.09578993,0.2594293,0.00014034288,0.0001945218
1560,4.800487e-06,0.00010048119,0.00012540747,1.16145375e-05,6.153038e-05,5.9297727e-06,6.849778e-05,0.00015735922,6.158057e-05,4.4542696e-05,3.8369795e-05,0.00039619041,0.00051552424,0.9947378,0.0002288127,2.126638e-05,0.00015041679,0.00010361515,2.288356e-06,6.2391346e-06,9.654923e-06,0.00014567943,0.0026688953,4.576895e-05,0.0002798255,4.2801557e-06,3.614893e-06
2280,0.0017486521,0.000121597855,0.00014902373,1.2399775e-05,3.3422035e-05,5.813446e-05,0.00018766479,0.00010921301,0.000373331,5.4161228e-05,5.7104167e-05,6.3226886e-05,5.856549e-05,9.668672e-05,4.963279e-05,0.0008513687,3.698946e-05,0.00012352016,0.98674506,0.0034577264,3.3437147e-05,0.0016185688,5.9889873e-05,2.7183327e-05,0.00011239219,0.0036847359,7.6323806e-05
1160,0.0049966094,0.0039647236,0.0015750524,0.0014539671,0.0008049837,0.97794807,0.00047922268,0.00015777463,0.0029868595,0.0001431063,4.137513e-05,6.0594095e-05,0.000100634286,0.0001088959,3.047095e-05,4.6841127e-05,0.00023668971,9.520406e-05,0.0007926098,0.00054307573,0.0009369307,0.0006472277,0.00012781829,0.00015782399,0.00015324685,0.00020722496,0.0012029173
2403,0.00064948277,0.050288033,0.0063519184,0.00055010576,0.06379052,0.01336455,0.08047334,0.010210274,0.05749454,0.0019294873,0.00039931113,0.00084196526,0.00038479752,0.0003789823,0.00031425167,0.00016504669,0.00079978834,0.00011302447,0.011629636,0.6265924,0.07041233,0.0018457199,0.00024818926,0.00020124056,0.00016276253,0.00010977894,0.00029853347
2585,0.00036163846,0.00206027,0.004385525,0.0003959929,0.00063538144,0.00028751744,0.0009536018,0.002707035,0.004817717,0.0044248574,0.007130721,0.028659996,0.00904442,0.05969766,0.0065925815,0.0005975948,0.017809065,0.007460894,0.000215228,0.00055968494,0.0004840894,0.033573244,0.3413058,0.050273698,0.41521493,0.0002210622,0.00012980534
2522,0.008182693,0.0023143515,0.0047800425,0.000274245,0.01138091,0.0018039992,0.0019808994,0.004471864,0.029368903,0.0009678326,0.00047722945,0.00596435,0.0028777395,0.0005639203,0.0005775171,0.012099029,0.0009234062,0.0011377985,0.0041960804,0.0037354329,0.0007787534,0.893626,0.0007658615,0.0006913841,0.0010203489,0.00475778,0.0002816445
2583,7.421039e-05,0.0011950954,0.002453002,0.00014050864,0.0005192007,2.2451408e-05,0.00025114007,0.0030196996,0.00064822834,0.04742605,0.00020530245,0.0057807323,0.0006627424,0.0005292338,9.0014066e-05,5.703332e-05,0.00041143238,0.00039673032,2.9253182e-05,3.312898e-05,0.0013782413,0.00047741554,0.0017442022,0.89599043,0.036398336,4.2552376e-05,2.3702694e-05
1280,0.00032377098,0.0021154522,0.004025635,0.00028393112,0.01779017,0.00032793978,0.0026038962,0.34681472,0.04087588,0.0017344482,0.008317576,0.34348825,0.05983993,0.022879394,0.029124469,0.0015280169,0.045831,0.025923759,0.00017887051,0.00033015411,0.00057204586,0.007044841,0.018550357,0.010008888,0.008993328,0.0002893531,0.00020392364
2280,0.032281112,0.01116845,0.000947526,0.00013304413,0.0068565737,0.000999404,0.0028849721,0.0028660845,0.0068928394,0.00025455284,0.00029103275,0.00059873547,0.0004955887,0.0005388041,0.0007942084,0.00026570712,0.0024708381,0.00021770566,0.63743055,0.27953535,0.0013832786,0.002900396,0.00030962334,0.00035040494,0.00027911834,0.0065509826,0.00030305653
2583,1.9396648e-05,2.8478778e-05,2.3073686e-05,8.959973e-06,2.7390099e-05,5.614274e-06,5.1536404e-05,0.00041418028,8.8560715e-05,6.0585025e-05,5.564501e-05,0.00048327405,0.00071404997,0.0010514322,0.00026755928,1.3398993e-05,0.00045608982,5.468048e-05,4.8600186e-06,3.159727e-05,4.2875672e-05,8.743751e-05,0.011105588,0.9846618,0.00023086551,5.9400654e-06,5.0382496e-06
2522,0.0020184685,0.019618222,0.035414297,0.0011367786,0.007841311,0.0011195696,0.0071828053,0.04141217,0.019887988,0.006031165,0.012440699,0.17004347,0.02877216,0.008905687,0.0026166125,0.010091312,0.011707205,0.011670674,0.0005742707,0.0021839964,0.00070296606,0.5325615,0.016466096,0.033256322,0.013763371,0.0016321568,0.0009487803
2280,0.08569382,0.010160368,9.833032e-05,8.604558e-05,0.00012884774,0.0004600214,0.0009063975,0.00011021456,0.0030598345,7.6367134e-05,6.2339976e-05,0.00012572622,0.00016417725,0.00017235156,5.8504265e-05,5.7769535e-05,0.00014893524,7.579741e-05,0.6676487,0.21950309,0.0012798245,0.0004989789,0.00010497639,5.6896464e-05,0.0001369141,0.008944867,0.00017998648
1160,0.009028895,0.03323793,0.008290066,0.00035226296,0.023889586,0.5683209,0.043993782,0.0058274777,0.029294793,0.000325025,0.00016254002,0.00052947877,0.000458482,0.0008559565,0.0012286815,0.00047441144,0.0023848845,0.0012883727,0.09819223,0.15352331,0.0098224385,0.004665193,0.0005977814,0.00017143611,0.00023987872,0.0015442566,0.0012999264
1320,0.0004486104,0.0040705167,0.00210918,0.00025047464,0.19724156,0.00025102898,0.0014806058,0.035848025,0.0026497992,0.0038855888,0.0057808734,0.054255262,0.4663903,0.018725635,0.015942113,0.0012150563,0.037741516,0.08103454,0.0003595944,0.00046567273,0.00067329785,0.0028205435,0.050779156,0.00917148,0.005957136,0.0002876226,0.0001648487
1300,0.00017686367,0.036241088,0.0963411,0.0020062074,0.0008780468,0.00017597331,0.0020363126,0.013120494,0.0046125264,0.3080787,0.0019006451,0.041285437,0.0070874286,0.026159681,0.00023705943,0.00095839554,0.021792386,0.004149301,0.00017988743,0.00023523142,0.0016693263,0.00799802,0.08268584,0.11971286,0.21992289,0.00019277581,0.00016550669
2905,0.004913455,0.036418714,0.006537696,0.0013741279,0.13097008,0.0007256721,0.01277328,0.06677556,0.006694644,0.14148371,0.00031288882,0.0054809344,0.0011756286,0.001799507,0.00040650228,0.00035242768,0.016558392,0.00095016824,0.001611507,0.0044018878,0.0020073103,0.00060923956,0.0011302849,0.0010608175,0.0024789067,0.025803052,0.52519363
50,0.0023285206,0.027360529,0.4118822,0.36406407,0.0022422732,0.0009264623,0.0015520726,0.048709545,0.02292814,0.018871149,0.0009796743,0.004950632,0.008238507,0.002812442,0.00054782274,0.00026883642,0.010683212,0.00044896873,0.0004714746,0.0010637761,0.03088715,0.017784769,0.0038414914,0.0035858802,0.011239082,0.00039176468,0.00093957
1302,0.0018571512,0.010809009,0.022974323,0.004514797,0.044081327,0.0007158859,0.0058918623,0.06703045,0.021026203,0.03302475,0.0043049487,0.36819828,0.291531,0.0077100643,0.006797285,0.0018918072,0.004694348,0.009624074,0.00076946494,0.000675279,0.005647254,0.008506263,0.007908772,0.049133524,0.015015885,0.0040521184,0.0016139155
1300,0.004838345,0.01849711,0.095398664,0.00566349,0.0033702906,0.0013172275,0.005030623,0.019200787,0.027452692,0.18435661,0.015667778,0.044865444,0.02912465,0.18358272,0.1591315,0.0039062123,0.010708487,0.0197999,0.0046939757,0.011447757,0.011978656,0.012883831,0.071898475,0.009215607,0.04323348,0.0015015032,0.0012341439
2403,0.019609073,0.0020412237,0.00029156086,3.0312658e-05,0.0005047511,0.0007270274,0.00076658936,0.00029401665,0.0022421994,0.00020378701,2.475357e-05,4.7106678e-05,5.2091546e-05,6.75881e-05,0.0001220891,4.4098688e-05,0.0002947418,1.92765e-05,0.008670441,0.95922744,0.0038336671,0.00024833102,3.1957738e-05,3.3018754e-05,1.4088538e-05,0.00041187668,0.00014687933
2060,0.0005842103,0.008368774,0.012792036,0.0016597263,0.008669325,0.002401859,0.004646324,0.033201303,0.14914015,0.0060005807,0.0033850214,0.08001571,0.013133737,0.0571651,0.0076772342,0.00198291,0.49311605,0.0056338795,0.00052060117,0.006861046,0.0047884863,0.008216473,0.0616902,0.003041664,0.02492753,0.00016831578,0.00021175205
1560,5.01652e-06,4.9473336e-05,3.6366873e-05,1.1005502e-05,5.955339e-06,4.0242885e-06,9.215536e-06,4.8047325e-05,3.1403255e-05,3.1366144e-05,2.0858459e-05,6.607163e-05,0.0004038348,0.9969995,6.0816972e-05,1.464049e-05,0.00028914853,8.3088984e-05,5.8821697e-06,9.902596e-06,7.3706638e-06,0.00023487328,0.00083517586,0.00020824045,0.0005249688,2.40752e-06,1.3303704e-06
1140,0.00064470316,0.001777672,0.026613519,0.0002705311,0.4288999,0.00047556928,0.01835088,0.14790696,0.10955168,0.0018495795,0.0039251028,0.023703665,0.18588336,0.00367668,0.0022219184,0.00065955677,0.0039201314,0.00150994,0.00029065215,0.00025410482,0.0011252061,0.0073238984,0.016468307,0.008098209,0.003827792,0.0003629334,0.0004074964
1920,0.00091407925,0.00084131956,0.0007255927,0.00030888873,0.0026343807,0.00021569198,0.0011662222,0.27635822,0.02652717,0.0013722362,0.004553451,0.0055972296,0.15104955,0.07985492,0.2985637,0.0006139039,0.08404889,0.017806124,0.00045873947,0.00046935934,0.0011766194,0.010417,0.025266964,0.0006755134,0.007957424,0.0003503421,7.650457e-05
1280,0.00037697153,0.0024602013,0.009058324,0.0003968909,0.020664765,0.00020331511,0.025344176,0.5973203,0.018725436,0.0013197857,0.0023546435,0.023843769,0.21259461,0.015927287,0.0030296089,0.00056698115,0.010592728,0.011992762,0.00016480843,0.00026324322,0.0008152476,0.012867619,0.018253595,0.007926679,0.0021748582,0.000435607,0.0003257439
