prediction,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9,prob_class_10,prob_class_11,prob_class_12,prob_class_13,prob_class_14,prob_class_15,prob_class_16,prob_class_17,prob_class_18,prob_class_19,prob_class_20,prob_class_21,prob_class_22,prob_class_23,prob_class_24,prob_class_25,prob_class_26
2583,2.44269633488251e-07,2.2747344653124214e-07,6.565256307827596e-07,1.1394323264673913e-05,2.4344503044802013e-07,2.3679921518047767e-07,2.0747216348608878e-07,2.369203936830906e-07,2.0280667013818857e-07,1.537701440812257e-07,5.7974781284410046e-06,3.9898032307409425e-06,2.3407954752568457e-06,6.956761239693346e-05,6.558406224015817e-06,5.643455431026936e-05,4.143189466112357e-06,9.012639727362368e-06,3.6225224452754556e-07,3.7637947511234064e-07,2.8570058447801873e-07,8.006696722195478e-07,3.398042413305445e-05,0.9996766224233409,8.511411389167769e-05,1.2368937343714482e-05,1.844081476259112e-05
40,0.13004268881178077,0.40346673067002337,0.004111678651485114,0.004540361378550888,0.049876133175452385,0.011268566351636821,0.08024447662777541,0.012771147346914397,0.22864431058480683,0.0015830099876851214,0.0009620056023742608,0.0017416061553652672,0.0017106596575084277,0.00115017758956499,0.0006785804187910538,0.0007708334609096111,0.0015992717097281452,0.0007155974349719776,0.0023427706287852627,0.007026423433763036,0.04748613618988556,0.0017267410210175958,0.001277999132311166,0.0006998068245570889,0.0008853819769458533,0.002048799392587058,0.0006281057848221128
1300,2.8347772903911945e-06,2.1062043820428564e-05,6.091502991659879e-05,1.1837665989164445e-05,1.8653038179382232e-05,7.955016986902578e-07,3.395976127412062e-05,0.06892601846814274,0.0004779807557306557,0.9291533226885527,1.994717995768735e-05,0.000397307489676781,3.069919839083124e-05,8.03904386402547e-05,5.190536270173377e-05,4.664533508571473e-06,0.0003122072716363382,4.5851575720400754e-05,1.4979981036666104e-06,1.990037773008088e-06,1.3182494684736824e-06,5.621985280090808e-06,0.0001360321578609714,8.686037616081597e-06,0.0001605117468660865,3.671946522062344e-06,3.0317059681160277e-05
1560,6.761422154097589e-05,6.907495188353347e-05,0.00014735627723791615,4.715610503794035e-05,6.654574547258346e-05,4.193215643788105e-05,0.00011359697415705179,0.00018956722223474192,0.0001573594804628725,8.095735240891802e-05,0.00019516532175113641,0.0003107140107385545,0.00034223582556715493,0.6436766953854088,0.0008895586895315195,9.653209326788645e-05,0.08952187985053418,0.00031732856426773136,5.781950618239926e-05,6.974990144857526e-05,4.150674718041818e-05,0.00025282046755883926,0.17601706763050862,0.00031923759985002723,0.08679378539116668,6.506857950138265e-05,5.1673948660894575e-05
1320,0.03523473783829545,0.02420196500091784,0.003617226366536199,0.0019090107724705873,0.06596287599503141,0.013995853865752311,0.03548956196562835,0.04847688408390343,0.021307482570034175,0.013507677558576204,0.0313688379046981,0.010717014055431554,0.3583630460107901,0.08088307678838809,0.003449896486354019,0.1048052781210484,0.011303260700314293,0.0035339031015143674,0.02389894113041978,0.02479405676547213,0.012128061885646068,0.012376746007962158,0.031780871858118565,0.004340418937894858,0.00523760338211929,0.016119063705901437,0.0011966471407798807
1940,5.677393138680338e-06,3.390130655193536e-06,1.072962818224531e-06,6.360960502885394e-05,8.256385269502817e-06,3.3637808247715574e-06,2.4748285850140297e-06,2.904826174409473e-06,2.2773143164786368e-06,1.889856155795265e-06,1.244185388781571e-05,4.1442332168912534e-06,5.398573448498664e-06,1.4415142084302988e-06,4.646292680637469e-06,0.9997822795707895,3.970658217493562e-06,1.3421578791613227e-05,1.008838228880404e-05,7.986834404342832e-06,1.377259654200776e-05,1.9540631712709273e-06,1.961655836884879e-06,6.498940219587557e-06,1.9177912145436924e-06,3.882337111390377e-06,2.9276041003179993e-05
2583,6.71882450174517e-10,6.525112706227359e-10,9.588299403492861e-10,5.221352189299065e-10,7.483375934116952e-10,4.534613475573324e-10,8.254204047425448e-10,1.278655542571972e-09,9.566677443513824e-10,9.269534806485726e-10,9.749845832524897e-10,4.443035795734289e-09,1.8284651639015892e-09,3.7156103413180354e-09,1.8549659766182544e-09,7.503091709149985e-10,2.701427589299669e-09,1.9242699909265115e-09,5.468069769858986e-10,5.873624854865304e-10,4.490228854767497e-10,1.326965377382955e-09,9.407570258344323e-09,0.9999988562041192,8.607813343516607e-07,6.286110928440233e-09,2.382227838834524e-07
1302,0.0003598002695352459,0.0002926481140730003,0.0006522086811945383,0.0002545011274096328,0.0005269816454174783,0.00023424887030152645,0.000602457030475434,0.00470922549759299,0.0031414113290939415,0.0005643798552044657,0.0012989273938974104,0.5382062622516096,0.061149523464971836,0.3200186699553538,0.0008083420176228444,0.0005142194881378744,0.010338916153981529,0.0019533974677933726,0.00029226562273455755,0.0003388222382986764,0.00024256226020162531,0.001229950481056171,0.042755713122792055,0.001609485264251723,0.00713145370137932,0.0004908612311542918,0.000282765464465266
2582,0.056855207235426815,0.0234502311844288,0.003301478605004121,0.001279018809149435,0.04612311554441913,0.011348633423668472,0.012836461174817706,0.02652647485852042,0.01496719151775019,0.01043292540388989,0.0026927973432752223,0.02178518781613919,0.13791635203812197,0.01879816595277832,0.004140183031459093,0.012197778052669007,0.03815266473635908,0.005463366634220894,0.028737844336110794,0.06159273833106744,0.004810004066608444,0.04128338334978496,0.28275585748239923,0.00733966154928247,0.09283532453181662,0.0317139406116562,0.0006640123791757537
1302,1.0550992016806622e-05,2.0418509779186786e-05,3.0445545761332086e-05,1.8532272970801824e-05,2.5605856293634428e-05,3.960768887163935e-06,2.7139078971360395e-05,0.0005119266808944321,0.00018815107472174274,0.00019002388576566868,0.0003082338106614419,0.9923543495231004,0.00035915389381541184,0.0004590507256589008,5.894377073133845e-05,1.7820219531298432e-05,0.00029463619744886886,0.001969256576338284,8.329471183774428e-06,1.5444677751200343e-05,7.361950499965213e-06,0.00019067289537561704,0.000715389071402406,0.0009483369243504026,0.0012458411468424732,9.935101476515246e-06,1.0489377768112382e-05
2060,1.2276062312860186e-05,1.5666672225826096e-05,2.1419235716473443e-05,2.2917646701538292e-05,1.52451111674442e-05,6.893558851645065e-06,3.597715400580666e-05,0.0003050240071929701,0.00038388661768326186,2.5180532909326635e-05,3.235126124330195e-05,0.00012092130764101599,0.00021960546713631617,0.018276014167980453,0.0037741211310199432,1.739270656684151e-05,0.9732135540722725,8.728966925677974e-05,9.826990081967026e-06,1.105883149241405e-05,6.72828438647654e-06,0.0007854620654206762,0.0017133680875175826,4.355689281694541e-05,0.0007717318200870348,4.179007800662609e-05,3.074056830551376e-05
1280,0.00032100692908983136,0.00745925288454002,0.025944987829114242,0.0009255268924738066,0.00023774323628759748,8.541951455145631e-05,0.0021164358120225237,0.9135006513462686,0.014425274904165569,0.0018574028099213051,0.0003281906757570517,0.0037593446428303406,0.0015554770947289905,0.002406239118466735,0.0003977599956098961,0.00018767328597044791,0.003774524174460393,0.0011843248084797055,0.000161066796975308,0.0001632949928831556,0.0002112103640578171,0.00042632088621685836,0.004218054046901887,0.0015051784639193622,0.008241545877952344,0.0027106330891407925,0.0018954595272141948
1300,0.02573662721873221,0.028775193617957655,0.0018509193918466254,0.0009073369204977716,0.0351859250998912,0.00718572534426368,0.015524961435602771,0.048285690477594956,0.02351342448426638,0.7132961629358195,0.0015775234878201928,0.005013852873373384,0.01609221645739368,0.003181616814019969,0.0012591082263803967,0.0016363230101029906,0.020116872900522272,0.0014945990300912959,0.00774239577856916,0.012215643432283978,0.005752702244120636,0.006626498792900138,0.00522250086768695,0.0019294625018296545,0.002507461952027311,0.00691758201903366,0.00045167268537169665
1560,0.0006842512945827706,0.0009774406235359165,0.0013058094807337454,0.000548557215982266,0.0011958747991248355,0.00047807279474813,0.002288398758929126,0.009869389685977292,0.006172469677862741,0.0015338023760977464,0.0015299168043546936,0.006559972514474756,0.006169039919045735,0.4978947476737115,0.00513440777901655,0.0017090850783603067,0.18910126435047594,0.004293355154456223,0.0006283291363799786,0.0006081451254890142,0.0004780737607044692,0.00637987149932661,0.23268189781183027,0.0016569220753597492,0.018283652569172738,0.0012274727478226483,0.0006097792924444836
1302,0.003604669114585756,0.0007829402597558956,0.00010016669134429064,9.972333132331092e-05,0.003977379913957862,0.0005090058630740879,0.000685501898244362,0.003030348388528681,0.0015296655753114354,0.0003374444643986914,0.0002726020391589711,0.9384078773876512,0.002012001306496867,0.0006852470839779912,0.0003313848851444457,0.00047604482100362875,0.0007366549867141795,0.0010040388383276422,0.0011390459222418213,0.001207116799027595,0.00041167440293674544,0.0011302223038717688,0.0025242792338174827,0.032633700677006966,0.0016310789741525102,0.000713744155528787,2.64406824171658e-05
2462,1.6899727022094435e-05,0.0007624836927823762,0.011318682169992177,0.001370833954736069,1.6875480362215642e-05,1.1740041159131985e-05,3.4308391315308794e-05,9.551459818876963e-06,6.689548300498093e-06,3.276735755485306e-06,3.7192562094585447e-06,2.510791451213028e-06,6.168265577220452e-06,8.016844400327108e-07,1.528042031062182e-06,1.2469661632242152e-06,1.89236955215108e-06,1.1113531635012066e-06,1.7171389674205632e-05,1.0814460857623534e-05,0.9863605398978413,2.3623382758845606e-06,9.290600591098631e-07,9.572691034383027e-07,1.3371876621138842e-06,9.680808582385293e-06,2.58876581113116e-05
1280,0.0011861511940546702,0.0014531691744298443,0.001080045115349708,0.0008252045967127326,0.0019600755734887447,0.0004884781943603907,0.001552704788667013,0.8938365193802307,0.005227247542160808,0.0009016690127902116,0.027950067719711754,0.0025967548211726726,0.03238642736691769,0.0009168537672091481,0.0005460410549022276,0.0009371697807286468,0.0015129994184926775,0.002316137333539412,0.0006210217582621336,0.005440862649133533,0.007924491311885327,0.003972909855996073,0.0013584460294414767,0.001017045106745433,0.0009187501510914304,0.0008873906895022856,0.00018536661302351938
2280,0.03786776469537174,0.0010121900158291855,0.0001551088290991103,0.00012918253829456318,0.0005974780649698646,8.281650567565855e-05,0.0005527839870569476,0.0004306742658167553,0.0014815996112700432,0.00016483477644491112,0.0014483266008108837,0.0004380096560589836,0.00042723659353056004,0.0005834412924864239,0.0003298541198925743,0.0004050649952967383,0.001724559274315184,0.00015769300736899445,0.8854784189346268,0.014451195221812329,0.0001634710049042802,0.0004784379377961432,0.0006930262204458289,0.0002709261379052971,0.0009125461656429285,0.049462509840445236,0.00010084970683238284
2403,0.11735588464331423,0.070488705640839,0.0026194725038243024,0.0005664932594734187,0.025315166378923934,0.0141160833782406,0.00683981242987377,0.011761659073463411,0.007367053178072058,0.004802902726003779,0.001261071759333734,0.0032986984599739414,0.02415053420135002,0.0007594905925057113,0.0006368106325713252,0.001564486540564411,0.0022364121549315473,0.0009813142959499708,0.1984447511731376,0.46394574544870026,0.008647135852569827,0.003790674961257639,0.0010990495981059345,0.0012675866411589107,0.0023872853970178707,0.02408737490895444,0.00020834416988797327
2583,2.5914057686034735e-07,1.5030621876447425e-07,1.6972991329407613e-07,3.301279451319907e-06,2.4176702974326664e-07,1.4088453953281348e-07,2.3090323190658741e-07,1.7134626554427665e-06,4.660860296295849e-07,1.7452066962387462e-07,7.129439088660573e-06,7.134039354117617e-05,7.738840086481441e-07,3.832400625700871e-05,1.486971719905343e-05,3.9636716215845384e-07,1.1555692868945813e-05,3.255272011640891e-05,2.3573467933968508e-07,2.8870163416266287e-07,1.5537421319185477e-07,1.458716322784742e-06,0.0006220274576387366,0.9991485358798607,2.8235135809008692e-05,3.1320448210175743e-07,1.4959494801901527e-05
1140,2.7886261013546328e-06,4.6916150656636414e-05,9.028842933593577e-05,1.3184667843489714e-05,0.993602520804444,1.5410180495385876e-05,0.0012814850617417475,0.004373244811227908,0.00011404210832157792,4.054854906175628e-06,4.30113279337993e-06,2.765539748153869e-05,4.495027676228701e-06,1.1429125555273428e-06,1.9546224721120443e-06,6.849700805283196e-07,3.4475250163728513e-06,4.028508837981886e-06,1.7287232064070067e-06,4.428123038396254e-06,0.00038551828961951213,8.090059563771134e-07,9.144458166077949e-07,7.950110127655053e-07,1.0130741131931145e-06,1.8521879213158052e-06,1.1295347327257176e-05
2705,0.007797639035744409,0.00014335716347447527,1.1062132361008039e-05,1.8946323148984057e-05,2.2464833782999942e-05,3.7729060066223904e-06,0.0001039950661620889,0.00011090940416138077,0.0019212945490906651,7.520829894818198e-06,1.5575557508584317e-05,0.00019549550767964985,3.526287044000468e-05,7.335902311148559e-05,4.1342218632485615e-05,8.434381984719782e-05,0.000192387226103331,0.00010582767919145618,0.00032098109926781366,0.00027399306342296864,4.570789273630289e-06,1.3443199272355429e-05,0.00012591523189710814,2.898930949699452e-05,0.00013660924118521358,0.9879113157808763,0.0002996261389662798
2280,0.15335445264262154,0.005602451390606235,0.0008126990075367228,0.00016459334145226754,0.0031443813221174433,0.003479306099837381,0.002369780044499699,0.0013154022701145792,0.0014590240151375856,0.00039503231623112974,0.0002056743462636197,0.0004447770067612934,0.003544236865618581,9.80554405031564e-05,8.946338491852252e-05,0.0007052686729339529,0.0005889347468665545,0.0001991754065212553,0.7525430490023819,0.05360515323744334,0.0005638223310799574,0.0007878193078290699,0.00019907413235193062,0.0001149993617239582,0.0003117888753563677,0.01386353836367972,3.804706761220449e-05
2583,0.00010587133298228731,5.467352852869059e-05,1.3661125524900036e-05,7.771675643673782e-05,6.770510596967251e-05,2.8554042767483587e-05,6.0554179425869036e-05,8.748182892133237e-05,6.551874731388729e-05,1.975283464193341e-05,0.0001036537892348223,0.0001530221178959523,0.00013863777616145105,8.148535649226906e-05,1.693712365567095e-05,4.290276430783503e-05,0.000306222334181552,0.00014929332994607255,8.097459320574355e-05,9.903120487410219e-05,4.515146921180966e-05,6.51559216220241e-05,0.0006110995516396474,0.9957906622118049,0.0016597289513115949,6.778084805549862e-05,6.771173886139907e-06
1320,0.0010525332152696047,0.0013030266506382773,0.00032472850586327075,6.918447481759456e-05,0.0008686345205343683,0.00031705422508392057,0.0002989806389246048,0.0032721635912040304,0.0004673997058611726,0.00029810198347411887,0.00319059496237095,0.0009580299096197261,0.9808229317307717,0.0003661889543393053,0.00012563327131122682,0.0010497286992793193,0.0016527343373031694,0.0004696960881420242,0.0006040267549806564,0.0006049572650090611,0.00031431068369330834,0.0004635054850974411,0.00037592384069732085,0.00019639503487575992,0.00020996281612920733,0.0003071103425031046,1.6462312205817073e-05
2585,0.004603228874902619,0.005784876999319077,0.0037581481018930645,0.0004599352199347458,0.003576562013410392,0.0004741542604475288,0.0034164965324447443,0.012591251578686501,0.006238355885668351,0.0035997765157979936,0.0008976858049118907,0.02426940569961369,0.02083179197785728,0.006043182681512853,0.0036135819237676846,0.0012438231842491277,0.02309541737446344,0.008744355605895841,0.0017483897643980457,0.002627627388145577,0.0010175270111842836,0.02344248154034292,0.26177569065449136,0.33767509364353,0.23495072429655098,0.0033120412992895007,0.00020839416729034877
2583,6.325270317779779e-09,6.3600467330241466e-09,8.19723104550766e-09,3.6064286524085716e-09,4.332032945523877e-09,3.125123003031468e-09,5.522576319887325e-09,1.2187433237054877e-08,1.2858741416066428e-08,7.95307510385453e-09,7.190456270718964e-09,2.016072654929004e-08,9.510028503272301e-09,2.0233724848114234e-08,7.717399205878234e-09,5.269709720521089e-09,2.525475949579687e-08,1.0343550685213199e-08,4.4641678401382395e-09,4.350772740700912e-09,2.995915436610567e-09,1.3219245856773953e-08,3.303489075137807e-08,0.9997720867559226,0.0002273511736896307,1.9018438265826113e-08,3.0883864313172697e-07
1560,0.0009411048022566048,0.0007194485211255924,0.00025904160117301323,0.00024031870404423472,0.0008751334178362604,0.00014811472640985878,0.0010915138518153805,0.0029806986787863643,0.0023291066404380373,0.0006649329374175248,0.0001986919991388566,0.0024208242782822334,0.0011483082374564922,0.5613413221632945,0.005640096567289454,9.785483932832925e-05,0.07103928822578298,0.0012910402342844608,0.0002805622844404035,0.00023001887239868635,0.0003947880251221642,0.0009645977183036345,0.34297387187704126,0.00015097012843949198,0.0012628991935855925,0.00017234313720944765,0.00014310833729909013
